seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
3,234,1.9097756147384644,3.409111976623535,0.0,3.409111976623535,2.589890241622925,3.5308449268341064,0.8966319561004639
3,235,3.641364336013794,3.568052291870117,5.450801836559549e-05,3.567990779876709,3.18827486038208,3.6683499813079834,0.48006823658943176
3,236,2.8611674308776855,2.983628273010254,0.0,2.983628273010254,1.8778055906295776,2.479954957962036,0.602149248123169
3,237,2.9836742877960205,3.6595802307128906,0.0,3.6595802307128906,3.2023680210113525,3.2582881450653076,0.00011164923489559442
3,238,3.956660270690918,4.238061428070068,0.0,4.238061428070068,3.3205814361572266,3.8874611854553223,0.5668798089027405
3,239,3.1397452354431152,3.4355595111846924,0.0,3.4355595111846924,3.3269217014312744,4.133720874786377,0.31187736988067627
3,240,2.2335119247436523,2.493847608566284,0.0,2.493847608566284,2.4789936542510986,2.660037040710449,0.17101489007472992
3,241,3.137136697769165,4.007322311401367,0.0,4.007322311401367,3.6236584186553955,4.06745719909668,0.00595471216365695
3,242,4.090746879577637,3.359567642211914,0.0,3.359567642211914,3.3052797317504883,3.718155860900879,6.937410944374278e-05
3,243,3.209969997406006,3.486910581588745,0.0,3.486910581588745,3.0739245414733887,3.606661558151245,0.06339561939239502
3,244,3.841625213623047,3.522613763809204,0.0,3.522613763809204,3.522613763809204,4.291108131408691,0.18209850788116455
3,245,3.1775479316711426,3.3304800987243652,0.0,3.3304800987243652,3.3302042484283447,3.627411365509033,0.2972002327442169
3,246,3.22365665435791,3.457221508026123,0.0,3.457221508026123,2.9576358795166016,3.5235490798950195,0.36776500940322876
3,247,3.385422706604004,3.9636526107788086,0.0,3.9636526107788086,3.6356053352355957,4.112016677856445,0.07730278372764587
3,248,3.56941294670105,3.784245252609253,0.0,3.784245252609253,2.9764013290405273,3.130182981491089,0.007444389164447784
3,249,3.1298141479492188,3.454043388366699,0.0,3.454043388366699,3.2922558784484863,3.61067795753479,0.29113656282424927
3,250,3.272028923034668,3.098724842071533,0.0,3.098724842071533,2.7803027629852295,2.9420902729034424,0.16178496181964874
3,251,3.481950044631958,3.368054151535034,0.0,3.368054151535034,3.214272975921631,4.022116661071777,0.28526633977890015
3,252,2.202091693878174,3.4966349601745605,0.0,3.4966349601745605,3.020223379135132,3.348270893096924,0.3279149532318115
3,253,3.3801822662353516,3.468515634536743,0.0,3.468515634536743,2.902602195739746,3.4021878242492676,0.0
3,254,3.4983744621276855,3.7251930236816406,0.0,3.7251930236816406,3.427985906600952,3.4282617568969727,7.652706699445844e-05
3,255,3.3835654258728027,3.452515125274658,0.0,3.452515125274658,2.684020519256592,2.684020519256592,0.0
3,256,2.350306987762451,2.9317574501037598,0.13670587539672852,0.0,2.3990206718444824,2.8120064735412598,0.0700010433793068
3,257,3.282829761505127,3.728381633758545,0.0,3.728381633758545,3.315505266189575,3.36979341506958,0.0
3,258,3.433133602142334,3.29561710357666,0.0,3.29561710357666,2.851818561553955,3.2354822158813477,0.0
3,259,3.4623546600341797,3.3261559009552,0.0,3.3261559009552,3.1451125144958496,3.159966230392456,0.0
3,260,3.329087734222412,3.619802236557007,0.0,3.619802236557007,2.8130030632019043,2.9216408729553223,0.0
3,261,2.690269708633423,3.525599956512451,0.0,3.525599956512451,2.9587202072143555,3.8762001991271973,0.44604089856147766
3,262,3.780073881149292,3.864363193511963,0.0,3.864363193511963,3.8084428310394287,4.265654563903809,0.33159294724464417
3,263,3.540768623352051,3.54990291595459,0.0,3.54990291595459,2.947753667831421,4.0535759925842285,1.1058225631713867
3,264,3.406399726867676,3.746155261993408,0.0,3.746155261993408,3.266080379486084,3.645857810974121,0.3797155022621155
3,265,3.610121726989746,3.7722506523132324,0.0,3.7722506523132324,2.831295967102051,3.6505179405212402,0.0
3,266,3.260063409805298,3.47390079498291,0.0,3.47390079498291,2.7228918075561523,3.443387508392334,0.7204957008361816
3,267,3.534128189086914,3.8145694732666016,0.0,3.8145694732666016,2.866898536682129,2.866898536682129,0.0
3,268,3.9127869606018066,3.6186766624450684,0.0,3.6186766624450684,3.6186766624450684,4.174820899963379,0.04471927881240845
3,269,3.2146904468536377,3.5769457817077637,0.0,3.5769457817077637,2.852182388305664,2.852182388305664,0.0
3,270,2.9545340538024902,3.29604172706604,0.0,3.29604172706604,2.7036478519439697,3.9256482124328613,0.9524365663528442
3,271,3.003788471221924,3.8023555278778076,0.0,3.8023555278778076,2.488564968109131,2.8173763751983643,0.21972130239009857
3,272,3.3508989810943604,3.357536792755127,0.0,3.357536792755127,2.9128711223602295,3.4426918029785156,0.0
3,273,2.1784911155700684,3.2743310928344727,0.0,3.2743310928344727,2.128957509994507,2.128957509994507,0.0
3,274,2.5532913208007812,3.253950834274292,1.4542536064254818e-06,3.2539494037628174,1.9924203157424927,3.3940000534057617,0.0
3,275,3.532745838165283,3.439636707305908,0.0,3.439636707305908,3.051568031311035,3.0907235145568848,0.03915559500455856
3,276,3.3983054161071777,3.488948345184326,0.0,3.488948345184326,3.4888477325439453,3.6882050037384033,0.0
3,277,3.603060722351074,3.430192708969116,2.8861932150903158e-05,3.430163860321045,3.3390092849731445,3.5863213539123535,0.0
3,278,3.6264567375183105,3.9600939750671387,0.0,3.9600939750671387,3.436826705932617,3.7926812171936035,0.24906925857067108
3,279,2.788039207458496,3.3429296016693115,1.4150399692880455e-05,3.3429155349731445,3.0634562969207764,4.085498809814453,0.0
3,280,3.699162006378174,3.4975337982177734,0.0,3.4975337982177734,3.4975337982177734,3.586488962173462,0.08895127475261688
3,281,3.135603427886963,4.522960186004639,0.0,4.522960186004639,3.815117359161377,4.664371490478516,0.6456189155578613
3,282,3.178516387939453,3.678882360458374,0.0,3.678882360458374,2.9171290397644043,4.395878791809082,0.0
3,283,3.1548664569854736,3.9848592281341553,0.0,3.9848592281341553,2.918236255645752,2.9243855476379395,0.006138240918517113
3,284,3.402506113052368,3.8255057334899902,0.0,3.8255057334899902,2.7176578044891357,3.1995534896850586,0.48189374804496765
3,285,2.0038325786590576,2.9550933837890625,0.0,2.9550933837890625,2.0492308139801025,2.6969783306121826,0.6162927150726318
3,286,3.0190985202789307,3.673037528991699,0.0,3.673037528991699,2.767892599105835,3.528348922729492,3.173953518853523e-05
3,287,3.3055286407470703,3.4963719844818115,0.00020881347882095724,3.4961304664611816,3.3648197650909424,3.3650152683258057,0.0001627577148610726
3,288,3.0789763927459717,2.859959125518799,0.0,2.859959125518799,2.702834129333496,3.6077818870544434,0.43056029081344604
3,289,3.4662246704101562,3.460538864135742,0.0,3.460538864135742,3.453580379486084,3.7976417541503906,0.056776419281959534
3,290,2.1314239501953125,3.85805606842041,0.0,3.85805606842041,2.756723165512085,3.5572705268859863,0.6528028249740601
3,291,3.2447242736816406,3.9840681552886963,0.0,3.9840681552886963,2.9968366622924805,3.4733338356018066,4.497952249948867e-05
3,292,2.9111201763153076,2.963008165359497,0.02962307631969452,2.9333815574645996,2.823115348815918,3.477903366088867,0.24018800258636475
3,293,4.176717758178711,4.128303527832031,0.0,4.128303527832031,4.128303527832031,4.530636787414551,0.0
3,294,2.764592170715332,3.195873260498047,0.0,3.195873260498047,2.5876994132995605,3.1415538787841797,0.2849377393722534
3,295,2.502830982208252,3.5890884399414062,2.011764263443183e-05,3.5890653133392334,2.4118740558624268,2.458376407623291,0.0
3,296,3.407066822052002,2.926438331604004,0.0,2.926438331604004,2.8503170013427734,4.48004150390625,0.22836875915527344
3,297,3.038100481033325,3.5840840339660645,0.0,3.5840840339660645,2.8942785263061523,3.1450724601745605,0.09151068329811096
3,298,3.3737406730651855,3.256363868713379,0.0,3.256363868713379,3.256363868713379,5.037718296051025,1.227635383605957
3,299,3.1926445960998535,4.263183116912842,8.643510227557272e-05,4.263096809387207,3.1023731231689453,3.51180362701416,0.003059004433453083
3,300,3.5254650115966797,3.797441005706787,0.0,3.797441005706787,3.028352737426758,3.028352737426758,0.0
3,301,3.3506994247436523,3.6926445960998535,0.002871900796890259,2.252021074295044,3.2498464584350586,3.3102927207946777,0.05263896659016609
3,302,3.7219035625457764,3.7918648719787598,0.0,3.7918648719787598,3.79176664352417,4.118580341339111,0.203067809343338
3,303,3.2491965293884277,3.7348101139068604,0.0,3.7348101139068604,3.181946277618408,3.182009220123291,0.0
3,304,3.9436182975769043,3.651339054107666,0.0,3.651339054107666,3.6508898735046387,4.348372459411621,0.18187588453292847
3,305,2.679872751235962,3.8669791221618652,0.0,3.8669791221618652,2.787867784500122,3.2772068977355957,0.4893389344215393
3,306,3.5860705375671387,3.5102362632751465,0.0,3.5102362632751465,2.9717495441436768,4.095818996429443,1.1239421367645264
3,307,3.361717700958252,3.153933048248291,0.0,3.153933048248291,2.8816936016082764,3.1182312965393066,0.0
3,308,3.22346830368042,3.615591049194336,0.0,3.615591049194336,3.3995490074157715,3.7330970764160156,0.05144397169351578
3,309,3.3905439376831055,3.642949104309082,0.0,3.642949104309082,3.317530632019043,3.865771770477295,0.0
3,310,2.0674328804016113,3.780250310897827,8.760250057093799e-05,3.7801625728607178,2.5787298679351807,2.6054017543792725,5.169275027583353e-06
3,311,2.4079742431640625,3.637563467025757,0.00015379551041405648,3.6374096870422363,3.1327247619628906,3.132784843444824,5.999084169161506e-05
3,312,2.7376110553741455,3.5225467681884766,0.3588795065879822,0.9746984839439392,2.9052059650421143,3.66920804977417,0.7640019655227661
3,313,4.11386775970459,4.414494037628174,0.0,4.414494037628174,4.414156913757324,4.963291645050049,0.5384790897369385
3,314,3.595249891281128,3.6121275424957275,0.0,3.6121275424957275,3.157438039779663,4.888333797454834,1.429425835609436
3,315,3.556243658065796,3.1324331760406494,0.0,3.1324331760406494,3.1263248920440674,3.4121761322021484,0.12895944714546204
3,316,2.829625129699707,3.7815375328063965,0.0,3.7815375328063965,3.4396562576293945,3.627044677734375,0.022955939173698425
3,317,2.7917826175689697,3.364121437072754,0.0021902769804000854,0.897489070892334,3.1413557529449463,3.9223155975341797,0.5667330026626587
3,318,3.157857894897461,3.4162447452545166,0.0,3.4162447452545166,3.3227508068084717,3.579812526702881,0.0
3,319,2.8223466873168945,2.821324586868286,0.0,2.821324586868286,2.5024428367614746,3.164210796356201,0.0
3,320,2.117842674255371,2.8458211421966553,0.0,2.8458211421966553,2.549295663833618,3.345773696899414,0.626255989074707
3,321,3.7103402614593506,3.793170213699341,0.0,3.793170213699341,3.791512966156006,4.180761337280273,0.12741190195083618
3,322,3.6909637451171875,3.8612661361694336,0.0,3.8612661361694336,3.8612289428710938,4.196794033050537,0.0
3,323,3.397031784057617,3.5999984741210938,1.848764077294618e-05,3.5999789237976074,2.909176826477051,2.909339427947998,6.364374712575227e-05
3,324,3.52726149559021,3.090214252471924,0.0,3.090214252471924,2.994117021560669,4.371441841125488,0.3253943920135498
3,325,2.7845609188079834,3.6284267902374268,0.0,3.6284267902374268,2.7224678993225098,3.2074942588806152,0.0
3,326,3.4463839530944824,3.7865214347839355,0.0,3.7865214347839355,3.197660446166992,3.7568931579589844,0.0
3,327,2.939007043838501,3.006653070449829,0.00014696083962917328,3.0065062046051025,2.418112277984619,3.117867946624756,0.6997557878494263
3,328,1.9347434043884277,3.976602554321289,0.0,3.976602554321289,2.4529566764831543,2.4914817810058594,0.0
3,329,2.262413263320923,3.4200263023376465,0.0,3.4200263023376465,3.212700605392456,3.269167423248291,0.0
3,330,3.0879180431365967,3.609447479248047,0.0,3.609447479248047,3.1958532333374023,3.966797351837158,0.5721930861473083
3,331,2.3096933364868164,3.69016695022583,0.0,3.69016695022583,3.1255927085876465,4.0239577293396,0.7986174821853638
3,332,3.288442850112915,3.2763137817382812,0.0,3.2763137817382812,3.2056024074554443,3.2554895877838135,0.0
3,333,3.2813193798065186,3.566202402114868,0.0,3.566202402114868,2.9732279777526855,3.8158628940582275,0.12834668159484863
3,334,3.1794862747192383,3.951833486557007,0.0,3.951833486557007,3.6398262977600098,3.887866973876953,0.0
3,335,2.4096124172210693,2.9494893550872803,0.0,2.9494893550872803,2.9494893550872803,4.422365188598633,1.384663462638855
3,336,3.0880184173583984,3.413059711456299,0.0,3.413059711456299,2.9499423503875732,3.5116796493530273,0.0
3,337,2.7952880859375,3.8358144760131836,0.0,3.8358144760131836,2.6538448333740234,3.108205795288086,0.45434993505477905
3,338,3.4248135089874268,3.810137987136841,0.0,3.810137987136841,3.4545106887817383,3.486208438873291,0.0
3,339,3.743072986602783,3.3478550910949707,0.0,3.3478550910949707,2.7899694442749023,2.7948925495147705,0.00011628917854977772
3,340,2.103520393371582,3.072587013244629,0.0,3.072587013244629,2.9910802841186523,3.1532058715820312,0.0
3,341,3.062335252761841,3.0478882789611816,8.399310172535479e-05,3.0477986335754395,2.5900096893310547,2.9891343116760254,0.0
3,342,2.429589033126831,3.4783263206481934,0.07797175645828247,1.2480276823043823,2.9454851150512695,3.1563591957092285,0.21087095141410828
3,343,4.063822269439697,3.5152132511138916,0.0,3.5152132511138916,3.5147767066955566,4.31770133972168,0.35290539264678955
3,344,3.67073392868042,3.5978684425354004,0.0,3.5978684425354004,3.3833987712860107,3.482069969177246,0.0
3,345,3.186690330505371,3.702134132385254,0.0,3.702134132385254,2.5688953399658203,2.769817352294922,0.20092034339904785
3,346,3.619659900665283,3.4066834449768066,0.0,3.4066834449768066,3.3963263034820557,3.8391690254211426,0.4191054105758667
3,347,3.0014302730560303,3.864142417907715,0.0,3.864142417907715,3.864142417907715,5.495490074157715,1.080268144607544
3,348,3.44915509223938,3.2189149856567383,0.0,3.2189149856567383,2.987827777862549,3.104257583618164,0.012639455497264862
3,349,3.765354871749878,3.3584556579589844,0.0,3.3584556579589844,3.3583290576934814,4.0182929039001465,0.0
3,350,3.0764031410217285,3.582105875015259,0.0,3.582105875015259,3.5022196769714355,3.502352714538574,0.0
3,351,4.319919586181641,3.6951262950897217,0.0,3.6951262950897217,3.6934900283813477,4.273537635803223,0.0
3,352,3.3184738159179688,3.8377087116241455,0.0,3.8377087116241455,3.1373066902160645,3.312988758087158,0.0
3,353,3.2517175674438477,3.4811887741088867,0.0,3.4811887741088867,3.2263615131378174,3.880843162536621,0.1943199634552002
3,354,3.3431801795959473,3.905024528503418,0.0,3.905024528503418,3.530996561050415,3.681938409805298,0.0
3,355,3.445178508758545,3.5242276191711426,0.0,3.5242276191711426,3.2291054725646973,4.246804237365723,0.3353590965270996
3,356,3.146639347076416,3.228008985519409,0.00013617740478366613,3.227870464324951,3.2147514820098877,3.292084217071533,0.06778791546821594
3,357,3.10347843170166,3.4707658290863037,0.0,3.4707658290863037,3.075049877166748,4.21143102645874,0.0
3,358,3.139791488647461,3.8308472633361816,0.0,3.8308472633361816,3.0764832496643066,3.2799816131591797,0.20349828898906708
3,359,3.5041861534118652,3.5219643115997314,0.0,3.5219643115997314,3.367018699645996,4.7692718505859375,0.0
3,360,3.12825870513916,3.7342543601989746,0.0,3.7342543601989746,3.199885606765747,3.5091464519500732,0.30926090478897095
3,361,2.913248300552368,3.260280132293701,0.0,3.260280132293701,2.7309889793395996,3.4857370853424072,0.0
3,362,3.6108789443969727,3.461911678314209,0.0,3.461911678314209,3.1770858764648438,3.215787172317505,0.024013733491301537
3,363,3.135054588317871,3.603746175765991,0.20973064005374908,3.394012928009033,3.3335659503936768,3.809835910797119,0.1307229995727539
3,364,3.1200475692749023,3.8406543731689453,0.0,3.8406543731689453,3.5187551975250244,3.6168417930603027,0.0004140260280109942
3,365,3.2761483192443848,3.497645378112793,0.0,3.497645378112793,3.3966808319091797,3.998443126678467,0.0
3,366,2.9970815181732178,3.4360995292663574,0.0,3.4360995292663574,2.543822765350342,3.111327648162842,0.5673261880874634
3,367,3.593790054321289,3.713930606842041,0.0,3.713930606842041,3.1074554920196533,3.1086156368255615,0.0009818010730668902
3,368,3.1276373863220215,3.171269416809082,0.0,3.171269416809082,3.0867271423339844,3.919675350189209,0.01020635012537241
3,369,2.638455867767334,3.5712943077087402,0.0,3.5712943077087402,2.3764610290527344,2.9265966415405273,0.2909587621688843
3,370,1.851827621459961,2.7107839584350586,0.0,2.7107839584350586,1.8991564512252808,1.8992358446121216,0.0
3,371,3.648257255554199,3.5598533153533936,0.0,3.5598533153533936,3.5598533153533936,3.5599770545959473,0.0
3,372,3.371216297149658,3.608459949493408,0.0,3.608459949493408,3.598477602005005,5.432295322418213,1.439558506011963
3,373,3.476536512374878,3.615806818008423,0.0,3.615806818008423,3.2792141437530518,3.8170700073242188,0.0
3,374,3.901326894760132,3.6193346977233887,0.0,3.6193346977233887,3.4993295669555664,4.208353042602539,0.23563086986541748
