seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,239,2.470992088317871,3.1028075218200684,0.0,3.1028075218200684,3.0351476669311523,3.7337818145751953,0.10272292047739029
1,240,2.311166286468506,2.87195086479187,0.0,2.87195086479187,2.794086217880249,2.8762290477752686,0.07715727388858795
1,241,2.615892171859741,3.268338680267334,0.0,3.268338680267334,3.0595364570617676,3.5785884857177734,0.0
1,242,3.89994215965271,3.5326781272888184,0.0,3.5326781272888184,3.3602383136749268,3.587707757949829,0.003223475767299533
1,243,3.3322877883911133,3.3324685096740723,0.0,3.3324685096740723,2.748870372772217,3.122708320617676,0.0
1,244,3.89420747756958,3.5565061569213867,0.0,3.5565061569213867,3.5565061569213867,4.0156025886535645,0.14997336268424988
1,245,3.5489025115966797,3.182615280151367,0.0,3.182615280151367,3.182615280151367,3.4462387561798096,0.26311469078063965
1,246,2.2603836059570312,3.440247058868408,0.0,3.440247058868408,2.936737298965454,3.423929214477539,0.27528440952301025
1,247,3.864408016204834,3.794955253601074,0.0,3.794955253601074,3.4202818870544434,3.8978610038757324,0.2504890561103821
1,248,3.685067892074585,3.8338139057159424,0.0,3.8338139057159424,2.7153069972991943,3.027280807495117,0.0
1,249,3.2978532314300537,3.1870193481445312,0.0,3.1870193481445312,3.018122911453247,3.131979465484619,0.11333351582288742
1,250,2.8314030170440674,3.4039361476898193,0.0005177170387469232,3.4034135341644287,3.2900798320770264,3.4589762687683105,0.0
1,251,3.7387142181396484,3.3330774307250977,0.0,3.3330774307250977,3.021103858947754,4.139610290527344,0.46979591250419617
1,252,2.1914970874786377,3.3465561866760254,0.0,3.3465561866760254,2.8689770698547363,3.243650436401367,0.3746606409549713
1,253,3.1662676334381104,3.4609384536743164,0.0,3.4609384536743164,2.9737462997436523,3.4772562980651855,0.016750037670135498
1,254,3.678898811340332,3.475111484527588,0.0,3.475111484527588,3.2114880084991455,3.2114880084991455,0.0
1,255,3.203372001647949,3.2215986251831055,0.0,3.2215986251831055,2.762502670288086,2.762502670288086,0.0
1,256,2.337618589401245,2.7191338539123535,0.0012350433971732855,2.7178988456726074,2.3452959060668945,2.92889404296875,0.13384243845939636
1,257,3.2621779441833496,3.310141086578369,0.0,3.310141086578369,3.082671880722046,3.2551114559173584,0.0002584925096016377
1,258,3.5162930488586426,3.285256862640381,0.0,3.285256862640381,2.766204833984375,2.9750070571899414,0.0
1,259,3.4032580852508545,3.533602476119995,0.0,3.533602476119995,3.4514596462249756,3.5293242931365967,0.0
1,260,3.4932031631469727,3.689805030822754,0.0,3.689805030822754,2.991170644760132,3.0588302612304688,0.0
1,261,2.964217185974121,3.8975071907043457,0.0,3.8975071907043457,3.426722526550293,4.709473609924316,0.6485773921012878
1,262,3.679311513900757,3.540637493133545,0.0,3.540637493133545,3.533933639526367,3.9736971855163574,0.43973788619041443
1,263,3.5499563217163086,3.4508047103881836,0.0,3.4508047103881836,2.8933844566345215,3.9883995056152344,1.0316531658172607
1,264,3.4788365364074707,3.7133774757385254,0.0,3.7133774757385254,3.289668560028076,3.685842990875244,0.39227646589279175
1,265,3.312208414077759,3.869602680206299,0.0,3.869602680206299,2.3383400440216064,2.9851255416870117,0.0
1,266,3.1481878757476807,3.1597213745117188,0.0,3.1597213745117188,2.2496440410614014,2.982360363006592,0.7327162623405457
1,267,3.22471022605896,3.4113502502441406,0.0,3.4113502502441406,2.8044376373291016,2.8044376373291016,0.0
1,268,4.230465888977051,3.612888813018799,0.0,3.612888813018799,3.6128787994384766,4.234671115875244,0.3256998658180237
1,269,3.5401296615600586,3.655430793762207,0.0,3.655430793762207,3.0943260192871094,3.0943260192871094,0.0
1,270,3.0192933082580566,3.562791347503662,0.0,3.562791347503662,3.0151772499084473,4.076351165771484,1.0011860132217407
1,271,3.027287006378174,4.16452693939209,0.0,4.16452693939209,2.7377572059631348,2.9359445571899414,0.12701307237148285
1,272,3.0875372886657715,3.3835158348083496,0.0,3.3835158348083496,2.811469793319702,3.5267162322998047,0.12020719051361084
1,273,2.1911256313323975,3.9907078742980957,0.0,3.9907078742980957,2.688076972961426,2.688076972961426,0.0
1,274,1.7908376455307007,3.6318740844726562,0.0,3.6318740844726562,2.5498275756835938,3.7529053688049316,0.0
1,275,3.5949153900146484,3.8344273567199707,0.0,3.8344273567199707,3.2510647773742676,3.2510647773742676,0.0
1,276,3.564858913421631,3.5724380016326904,0.0,3.5724380016326904,3.569861650466919,3.9453296661376953,0.0
1,277,3.7413783073425293,3.3280086517333984,0.0,3.3280086517333984,3.2537059783935547,3.7214303016662598,0.0059767961502075195
1,278,2.989011287689209,3.539003849029541,0.0,3.539003849029541,3.2267136573791504,3.545102119445801,0.18191859126091003
1,279,2.897264003753662,3.320507526397705,0.0,3.320507526397705,2.5482311248779297,3.720010280609131,0.0
1,280,2.9357268810272217,3.3690364360809326,0.0,3.3690364360809326,3.1915111541748047,3.1927547454833984,0.0012434035306796432
1,281,3.3450827598571777,3.7054994106292725,0.0,3.7054994106292725,3.085883617401123,4.180429458618164,0.6557224988937378
1,282,3.2655301094055176,3.5645012855529785,0.0,3.5645012855529785,2.8380074501037598,4.276179313659668,0.1967005729675293
1,283,3.0480399131774902,3.886014461517334,0.0,3.886014461517334,2.62707781791687,2.636319637298584,0.009241847321391106
1,284,3.4061617851257324,3.5720105171203613,0.0,3.5720105171203613,2.8764781951904297,3.184976577758789,0.3084983229637146
1,285,2.013657808303833,3.426408290863037,0.0,3.426408290863037,2.500800848007202,2.9707298278808594,0.44358837604522705
1,286,3.1247568130493164,3.658224582672119,0.0,3.658224582672119,2.485179901123047,3.1417198181152344,0.0
1,287,2.8785758018493652,3.2939796447753906,0.01006920076906681,3.2839064598083496,3.045027732849121,3.0912978649139404,0.0
1,288,2.8550078868865967,3.1002562046051025,0.0,3.1002562046051025,2.7709484100341797,3.6888461112976074,0.10069233179092407
1,289,3.5334970951080322,3.4708476066589355,0.016919437795877457,3.4539196491241455,3.439014434814453,3.508002281188965,0.0
1,290,2.1211349964141846,4.060242176055908,0.0,4.060242176055908,2.7863221168518066,3.3889575004577637,0.4750884771347046
1,291,3.675607204437256,4.051586627960205,0.0,4.051586627960205,2.70585036277771,3.2480244636535645,0.0
1,292,2.3883790969848633,2.9002490043640137,0.035496003925800323,2.8647522926330566,2.751128911972046,3.2201919555664062,0.10745135694742203
1,293,4.176273822784424,4.157033920288086,0.0,4.157033920288086,4.157033920288086,4.4845967292785645,0.0
1,294,2.725668430328369,3.426806926727295,0.0,3.426806926727295,2.79445219039917,3.43416166305542,0.45602476596832275
1,295,2.5692873001098633,3.709144115447998,0.0,3.709144115447998,2.5756592750549316,2.6864113807678223,0.05022478103637695
1,296,3.8778977394104004,3.9059596061706543,0.0,3.9059596061706543,3.648829936981201,5.210022926330566,0.5766036510467529
1,297,2.060819149017334,3.5503602027893066,0.16447627544403076,1.4185429811477661,2.894761562347412,3.384227991104126,0.4506494402885437
1,298,3.3760955333709717,3.844383716583252,0.0,3.844383716583252,3.844383716583252,5.849115371704102,1.6057771444320679
1,299,2.9690349102020264,4.390111923217773,0.0,4.390111923217773,2.4592041969299316,2.880870819091797,0.009981528855860233
1,300,3.163708448410034,3.8891139030456543,0.0,3.8891139030456543,3.091057300567627,3.091057300567627,0.0
1,301,3.0680932998657227,3.7611446380615234,0.0,3.7611446380615234,3.181941032409668,3.292849540710449,0.11090876907110214
1,302,3.823965549468994,3.7757413387298584,0.0,3.7757413387298584,3.7757413387298584,4.0508646965026855,0.0
1,303,3.5253703594207764,3.69801664352417,0.0,3.69801664352417,3.1570422649383545,3.1938672065734863,0.03682088106870651
1,304,3.63948917388916,3.5804872512817383,0.0,3.5804872512817383,3.5804872512817383,4.072460174560547,0.13419756293296814
1,305,3.271026611328125,3.7267465591430664,0.0,3.7267465591430664,2.477883815765381,2.9707765579223633,0.4928925633430481
1,306,3.3282418251037598,3.7676048278808594,0.0,3.7676048278808594,3.112194299697876,4.217703819274902,1.105509638786316
1,307,3.251922607421875,3.7375564575195312,0.0,3.7375564575195312,3.206625461578369,3.3180184364318848,0.0
1,308,3.5772671699523926,3.5561766624450684,0.0,3.5561766624450684,3.2978734970092773,3.916057586669922,0.0
1,309,3.2679824829101562,3.6195547580718994,0.0,3.6195547580718994,3.026557207107544,3.3784103393554688,0.0
1,310,2.090165376663208,3.115567445755005,0.0,3.115567445755005,2.1284396648406982,2.258289098739624,0.0
1,311,3.4584121704101562,3.554386615753174,0.0,3.554386615753174,2.9377543926239014,2.9377543926239014,0.0
1,312,2.8114748001098633,3.5320377349853516,0.24544650316238403,0.9705432653427124,2.8774471282958984,3.626023530960083,0.6560845375061035
1,313,3.479905843734741,4.1437883377075195,0.0,4.1437883377075195,3.9197874069213867,4.748961448669434,0.7870519161224365
1,314,2.5118727684020996,3.3756794929504395,0.0,3.3756794929504395,3.3023900985717773,5.2932329177856445,1.7949525117874146
1,315,3.3678221702575684,3.2830429077148438,0.0,3.2830429077148438,3.0299413204193115,3.432844638824463,0.2918620705604553
1,316,3.08280348777771,3.2172696590423584,0.0,3.2172696590423584,2.864845037460327,3.28559947013855,0.3003298342227936
1,317,3.2304296493530273,3.3234145641326904,0.0,3.3234145641326904,3.071882724761963,3.9103870391845703,0.5626549124717712
1,318,3.7314085960388184,3.563441038131714,0.0,3.563441038131714,3.365769147872925,3.582606554031372,0.0
1,319,3.2198259830474854,2.8088197708129883,0.0,2.8088197708129883,2.591118335723877,3.3045756816864014,0.01329261064529419
1,320,2.0950121879577637,3.277782917022705,0.0,3.277782917022705,2.709536552429199,3.6839847564697266,0.761628270149231
1,321,4.049465179443359,3.5685410499572754,0.0,3.5685410499572754,3.5621659755706787,4.054679870605469,0.19029781222343445
1,322,3.7043094635009766,3.510773181915283,0.0,3.510773181915283,3.510773181915283,3.8973445892333984,0.0
1,323,3.779460906982422,3.7245869636535645,0.0,3.7245869636535645,3.437866687774658,3.437866687774658,0.0
1,324,3.660665512084961,3.5770816802978516,0.0,3.5770816802978516,3.517224073410034,5.010931015014648,0.8908371925354004
1,325,2.0030786991119385,3.513707399368286,0.013190940953791142,3.500403881072998,2.6519641876220703,3.188416004180908,0.0
1,326,3.2862868309020996,3.3250834941864014,0.0,3.3250834941864014,3.0054526329040527,3.5677356719970703,0.09601527452468872
1,327,2.970210552215576,3.634145498275757,0.0,3.634145498275757,2.9843058586120605,4.111699104309082,0.7860013246536255
1,328,1.9473155736923218,3.275778293609619,0.0,3.275778293609619,1.9397181272506714,2.0503828525543213,0.04633856564760208
1,329,2.1699697971343994,2.4962167739868164,0.0,2.4962167739868164,2.3380091190338135,2.7660841941833496,0.42788830399513245
1,330,3.0922915935516357,3.8885679244995117,0.0,3.8885679244995117,3.2679412364959717,4.213646411895752,0.509969174861908
1,331,2.4912467002868652,2.950049877166748,0.0,2.950049877166748,2.7857980728149414,3.417342185974121,0.6315442323684692
1,332,3.327935218811035,3.502201557159424,0.0,3.502201557159424,3.1950483322143555,3.2968645095825195,0.0
1,333,2.943134307861328,3.5155303478240967,0.0,3.5155303478240967,2.9961016178131104,3.4082460403442383,0.0
1,334,3.4027881622314453,3.390261650085449,0.0,3.390261650085449,2.9019570350646973,3.2529163360595703,0.0
1,335,2.3895864486694336,3.110581636428833,0.0,3.110581636428833,3.074240207672119,4.529891490936279,1.3291518688201904
1,336,3.224292278289795,3.459643840789795,0.0,3.459643840789795,2.9604568481445312,3.4061622619628906,0.0
1,337,2.9686903953552246,4.123313903808594,0.0,4.123313903808594,2.124204635620117,2.3838534355163574,0.25964879989624023
1,338,3.263150691986084,3.0964620113372803,0.0,3.0964620113372803,2.927171468734741,2.964278221130371,0.02455016039311886
1,339,3.768010139465332,3.720435380935669,0.0,3.720435380935669,3.1008431911468506,3.1791982650756836,0.0
1,340,2.1264190673828125,2.865426540374756,0.0,2.865426540374756,2.7984778881073,2.85109806060791,0.0
1,341,3.1182656288146973,3.5390870571136475,0.0,3.5390870571136475,3.1695799827575684,3.4994964599609375,0.0
1,342,2.416879892349243,3.4987521171569824,0.15000581741333008,1.477864146232605,3.1212124824523926,3.47544002532959,0.3542274832725525
1,343,3.7645998001098633,3.6398749351501465,0.0,3.6398749351501465,3.6322038173675537,4.466670036315918,0.399264931678772
1,344,3.3723978996276855,3.3184735774993896,0.0,3.3184735774993896,3.0253663063049316,3.037851333618164,0.0
1,345,2.9679112434387207,3.4461824893951416,0.0,3.4461824893951416,2.848447322845459,3.010864019393921,0.16241389513015747
1,346,3.0995845794677734,3.27636456489563,0.0,3.27636456489563,3.0861117839813232,3.5443811416625977,0.43399208784103394
1,347,2.9885740280151367,3.7606263160705566,0.0,3.7606263160705566,3.6575090885162354,5.168157577514648,0.779126763343811
1,348,3.289802074432373,2.9936375617980957,0.0,2.9936375617980957,2.561335325241089,2.7105062007904053,0.060242220759391785
1,349,4.178552150726318,3.894775867462158,0.0,3.894775867462158,3.894775867462158,4.525832653045654,0.10849681496620178
1,350,3.160548210144043,3.5404300689697266,0.0,3.5404300689697266,3.499189853668213,3.6024651527404785,0.03702645003795624
1,351,2.9545435905456543,3.534193754196167,0.0,3.534193754196167,3.534193754196167,4.131924152374268,0.0
1,352,3.8266773223876953,3.7266335487365723,0.0,3.7266335487365723,3.2497503757476807,3.594484329223633,0.010909367352724075
1,353,3.3267369270324707,3.589451551437378,0.0,3.589451551437378,3.1393747329711914,3.8861846923828125,0.0
1,354,3.501596450805664,3.86812686920166,0.0,3.86812686920166,3.6477558612823486,3.777256965637207,0.0
1,355,4.084406852722168,3.3925461769104004,0.0,3.3925461769104004,3.2848474979400635,4.459449768066406,0.43954381346702576
1,356,3.0832505226135254,3.8187172412872314,0.0,3.8187172412872314,3.8187172412872314,3.835160732269287,0.0
1,357,3.550133466720581,3.564631223678589,0.0,3.564631223678589,2.9789910316467285,4.463488578796387,0.0904470682144165
1,358,3.262350559234619,4.008973598480225,0.1424729824066162,1.6143372058868408,3.1009461879730225,3.1766836643218994,0.07573749870061874
1,359,3.469167947769165,3.8903257846832275,0.0,3.8903257846832275,3.5219225883483887,4.682887077331543,0.0
1,360,3.23809814453125,3.5963501930236816,0.0,3.5963501930236816,2.2040843963623047,2.4425742626190186,0.23848144710063934
1,361,3.4793248176574707,3.134390354156494,0.0,3.134390354156494,2.714661121368408,3.2129712104797363,0.0
1,362,3.1201558113098145,3.780329704284668,0.0,3.780329704284668,3.342123508453369,3.356314182281494,0.0
1,363,3.439004898071289,3.6781725883483887,0.035444825887680054,2.709522247314453,3.4557394981384277,4.007391929626465,0.21291792392730713
1,364,3.0006189346313477,3.3741722106933594,0.0,3.3741722106933594,3.0841569900512695,3.2053802013397217,0.02767544984817505
1,365,3.321998357772827,3.623293399810791,0.0,3.623293399810791,3.446016788482666,4.266354560852051,0.0
1,366,2.0548722743988037,3.4574790000915527,0.0,3.4574790000915527,2.677061080932617,3.048999786376953,0.3719356656074524
1,367,3.455918312072754,3.986382484436035,0.0,3.986382484436035,2.88360595703125,3.001100778579712,0.11748894304037094
1,368,3.347734212875366,3.202263355255127,0.0,3.202263355255127,3.1336567401885986,3.594022750854492,0.011345649138092995
1,369,2.4963698387145996,3.5959932804107666,0.0,3.5959932804107666,2.64812970161438,3.2065300941467285,0.2967451214790344
1,370,1.8609936237335205,2.7233853340148926,0.0,2.7233853340148926,1.9257926940917969,1.9257926940917969,0.0
1,371,3.092480182647705,3.4864614009857178,0.0,3.4864614009857178,3.477835178375244,3.5414068698883057,0.0
1,372,3.736342668533325,3.417086601257324,0.0,3.417086601257324,3.417086601257324,5.394498348236084,1.9774117469787598
1,373,3.0995774269104004,3.755289316177368,0.0,3.755289316177368,3.575866460800171,3.9694712162017822,0.0
1,374,3.957622766494751,3.940547466278076,0.0,3.940547466278076,3.8642590045928955,4.168424606323242,0.0921606719493866
1,375,2.37215256690979,3.298786163330078,0.0,3.298786163330078,1.783810019493103,2.2960805892944336,0.4763796329498291
1,376,2.2963216304779053,2.676164388656616,0.0,2.676164388656616,2.6011741161346436,2.6011741161346436,0.0
1,377,4.105074405670166,3.701016426086426,0.0,3.701016426086426,3.701016426086426,3.701016426086426,0.0
1,378,3.050261974334717,3.4420077800750732,0.0,3.4420077800750732,3.237609386444092,3.237609386444092,0.0
1,379,2.184208393096924,2.9925081729888916,0.0,2.9925081729888916,2.1462037563323975,2.1462037563323975,0.0
1,380,3.8485889434814453,3.13394832611084,0.0,3.13394832611084,3.13394832611084,3.2448039054870605,0.0
1,381,3.607700824737549,3.3025169372558594,0.0,3.3025169372558594,2.980694532394409,4.5402679443359375,1.5595709085464478
1,382,3.8019356727600098,3.7430243492126465,0.0,3.7430243492126465,3.7430243492126465,3.8867907524108887,0.14362336695194244
