seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
4,239,3.2363734245300293,3.0538203716278076,0.0,3.0538203716278076,3.0272417068481445,3.5001463890075684,0.0
4,240,2.2546377182006836,3.2338955402374268,0.0,3.2338955402374268,3.2338955402374268,3.3444509506225586,0.045241065323352814
4,241,3.6904988288879395,3.6272175312042236,0.0,3.6272175312042236,3.3190369606018066,3.97270131111145,0.10833920538425446
4,242,4.001152515411377,3.4137678146362305,0.0,3.4137678146362305,3.158249855041504,3.387256622314453,0.0
4,243,3.5995352268218994,3.588832139968872,0.0,3.588832139968872,3.1594719886779785,3.783088207244873,0.1914043426513672
4,244,3.960341453552246,3.7995262145996094,0.0,3.7995262145996094,3.7995262145996094,4.773388862609863,0.49410316348075867
4,245,2.6801469326019287,3.415008544921875,0.0,3.415008544921875,3.415008544921875,3.6846566200256348,0.2696470022201538
4,246,2.2557599544525146,3.4564695358276367,0.0,3.4564695358276367,2.8421294689178467,3.490764617919922,0.3618338406085968
4,247,3.588085412979126,4.266969680786133,0.0,4.266969680786133,3.9853005409240723,4.393524169921875,0.3643323481082916
4,248,3.214634656906128,3.9715359210968018,0.0,3.9715359210968018,2.655794858932495,3.1943557262420654,0.006633921060711145
4,249,3.355800151824951,3.08225679397583,0.0,3.08225679397583,2.7692084312438965,2.98006534576416,0.12470772862434387
4,250,3.0719032287597656,3.3068039417266846,0.0,3.3068039417266846,3.095946788787842,3.4089951515197754,0.31304776668548584
4,251,3.6869733333587646,3.4924368858337402,0.0,3.4924368858337402,2.953876256942749,4.269617080688477,0.24232590198516846
4,252,2.186462879180908,2.6269328594207764,0.0,2.6269328594207764,2.2187092304229736,2.5003786087036133,0.2816692888736725
4,253,2.9863710403442383,3.6191771030426025,0.0,3.6191771030426025,2.9705419540405273,3.5848820209503174,0.01751530170440674
4,254,3.659860849380493,3.528510808944702,0.0,3.528510808944702,3.2588624954223633,3.2588624954223633,0.0
4,255,3.329226493835449,3.9943251609802246,0.0,3.9943251609802246,3.0204620361328125,3.0204620361328125,0.0
4,256,2.342193365097046,3.7018866539001465,0.08595067262649536,1.7093702554702759,3.078270435333252,3.5076303482055664,0.0
4,257,3.337010145187378,3.284963607788086,0.0,3.284963607788086,3.0559568405151367,3.311474561691284,0.0
4,258,3.278151512145996,3.53385066986084,0.0,3.53385066986084,2.8801863193511963,3.1883671283721924,0.0
4,259,3.3024888038635254,3.504146099090576,0.0,3.504146099090576,3.3935906887054443,3.3935906887054443,0.0
4,260,3.0088889598846436,3.833052635192871,0.0,3.833052635192871,3.3601479530334473,3.3867268562316895,0.0
4,261,2.915121078491211,3.960966110229492,0.0,3.960966110229492,3.744941234588623,5.221629619598389,1.2838447093963623
4,262,3.824672222137451,3.484597682952881,0.0,3.484597682952881,3.484597682952881,3.998109817504883,0.2702251672744751
4,263,3.3993279933929443,3.4631385803222656,0.0,3.4631385803222656,3.136287212371826,4.26478385925293,1.1013739109039307
4,264,2.454948902130127,3.557684898376465,0.0,3.557684898376465,2.9729013442993164,3.4859838485717773,0.49155938625335693
4,265,3.691462516784668,3.9136037826538086,0.0,3.9136037826538086,2.5956497192382812,3.375305652618408,0.0
4,266,3.069786548614502,3.4859251976013184,0.0,3.4859251976013184,2.811239004135132,3.619107723236084,0.8078688383102417
4,267,3.35722017288208,3.682560443878174,0.0,3.682560443878174,2.954479694366455,2.954479694366455,0.0
4,268,4.122718334197998,3.8048408031463623,0.0,3.8048408031463623,3.795832872390747,4.346569061279297,0.4030202031135559
4,269,3.2438836097717285,3.2819933891296387,0.0,3.2819933891296387,2.3976376056671143,2.3976376056671143,0.0
4,270,2.997612237930298,3.7057321071624756,0.0,3.7057321071624756,3.256199598312378,4.339244365692139,0.8154886960983276
4,271,3.1898927688598633,4.274708271026611,0.0,4.274708271026611,2.921731472015381,3.3160061836242676,0.23161906003952026
4,272,3.0608015060424805,2.833789825439453,0.0,2.833789825439453,2.509502410888672,3.0966620445251465,0.0
4,273,3.200437545776367,3.8877179622650146,0.0,3.8877179622650146,2.820265054702759,2.8233909606933594,0.0
4,274,2.7213175296783447,3.6453139781951904,0.0,3.6453139781951904,2.4034228324890137,3.7774248123168945,0.0
4,275,3.747128486633301,3.434993267059326,0.0,3.434993267059326,2.7883334159851074,2.7978641986846924,0.009530868381261826
4,276,3.471155881881714,3.5772509574890137,0.0,3.5772509574890137,3.4469518661499023,3.6623735427856445,0.0
4,277,3.3127694129943848,3.191080093383789,0.0,3.191080093383789,3.077277898788452,3.5003950595855713,0.0
4,278,3.5060157775878906,3.7554454803466797,0.0,3.7554454803466797,3.426520347595215,3.8329124450683594,0.27212122082710266
4,279,3.075014114379883,3.262094259262085,0.0,3.262094259262085,2.899503231048584,3.99322772026062,0.0
4,280,3.6950595378875732,3.4228317737579346,0.0,3.4228317737579346,3.35528564453125,3.5093061923980713,0.15401963889598846
4,281,2.8188765048980713,3.713949680328369,0.0,3.713949680328369,3.2396278381347656,4.047268867492676,0.5950573682785034
4,282,3.405622720718384,3.581327199935913,0.0,3.581327199935913,2.571503162384033,4.34249210357666,0.0
4,283,3.472912073135376,4.314167499542236,0.0,4.314167499542236,3.022780179977417,3.101195812225342,0.07841513305902481
4,284,3.156057834625244,3.3931353092193604,0.0,3.3931353092193604,2.9150846004486084,3.201231002807617,0.2861465513706207
4,285,2.019690990447998,3.0582516193389893,0.0,3.0582516193389893,2.0399675369262695,2.4586260318756104,0.41865846514701843
4,286,3.254251003265381,4.154609203338623,0.0,4.154609203338623,2.7888741493225098,3.31325101852417,0.0
4,287,3.0035250186920166,3.6785361766815186,0.040460310876369476,3.6377511024475098,3.598986864089966,3.6180663108825684,0.0
4,288,3.0990161895751953,3.203652858734131,0.0,3.203652858734131,2.6353063583374023,3.587225914001465,0.24094557762145996
4,289,3.6105546951293945,3.5695881843566895,0.0,3.5695881843566895,3.482544422149658,3.569307327270508,0.0
4,290,2.1156818866729736,3.699766159057617,0.0,3.699766159057617,2.7103781700134277,3.914273500442505,1.0284098386764526
4,291,3.5668177604675293,4.031981468200684,0.0,4.031981468200684,2.576727867126465,3.1414666175842285,0.0
4,292,2.9807920455932617,3.1953959465026855,0.017524225637316704,3.1778712272644043,3.1031923294067383,3.787332534790039,0.18741296231746674
4,293,4.048046112060547,3.579568862915039,0.0,3.579568862915039,3.579568862915039,3.9237465858459473,0.0
4,294,2.7122199535369873,3.4259324073791504,0.0,3.4259324073791504,2.8989179134368896,3.393714427947998,0.26996830105781555
4,295,1.9907547235488892,3.931020498275757,0.0,3.931020498275757,2.8743224143981934,2.986384391784668,0.06589771062135696
4,296,3.5300467014312744,3.5378036499023438,0.0,3.5378036499023438,3.497375249862671,5.162548065185547,0.7500786781311035
4,297,3.079519271850586,3.6512036323547363,0.0,3.6512036323547363,2.667189598083496,3.05448055267334,0.38729026913642883
4,298,3.6532630920410156,3.230220079421997,0.0,3.230220079421997,3.2276997566223145,5.3998003005981445,1.8263002634048462
4,299,3.4009714126586914,4.352967262268066,0.0,4.352967262268066,1.984968662261963,2.2632062435150146,0.0
4,300,3.472076892852783,3.6643218994140625,0.0,3.6643218994140625,2.5057621002197266,2.539346694946289,0.0
4,301,3.6024837493896484,3.8148396015167236,0.0,3.8148396015167236,2.9427175521850586,3.105046272277832,0.16232755780220032
4,302,3.7675445079803467,3.5483975410461426,0.0,3.5483975410461426,3.5483975410461426,3.8766860961914062,0.0
4,303,3.5829501152038574,3.6604714393615723,0.0,3.6604714393615723,3.4787821769714355,3.5235586166381836,0.04477589949965477
4,304,3.8436243534088135,3.468493938446045,0.0,3.468493938446045,3.4612483978271484,3.7319588661193848,0.10498041659593582
4,305,2.7854795455932617,4.013383865356445,0.0,4.013383865356445,2.8667774200439453,3.381765842437744,0.514987051486969
4,306,3.2833471298217773,3.8745102882385254,0.0021494519896805286,3.8723597526550293,3.3988070487976074,4.534555435180664,1.0075955390930176
4,307,3.3498034477233887,3.2778420448303223,0.0,3.2778420448303223,2.7579617500305176,2.908336639404297,0.0
4,308,3.281189441680908,4.05266809463501,0.0,4.05266809463501,3.78055739402771,4.4506635665893555,0.24235016107559204
4,309,3.6346254348754883,3.633284091949463,0.0,3.633284091949463,3.3779959678649902,4.0529375076293945,0.0
4,310,2.0909037590026855,3.5998973846435547,0.0,3.5998973846435547,2.5088727474212646,2.6206226348876953,0.0
4,311,3.444956064224243,3.8934478759765625,0.008615478873252869,2.191957950592041,3.303760290145874,3.303760290145874,0.0
4,312,2.7863335609436035,3.7546262741088867,0.37252387404441833,0.46180611848831177,2.9465651512145996,3.7015156745910645,0.7249031662940979
4,313,3.9336037635803223,3.972848653793335,0.0,3.972848653793335,3.8586344718933105,4.61345100402832,0.7363827228546143
4,314,3.3376264572143555,3.810206651687622,0.0,3.810206651687622,3.786634922027588,5.565662384033203,1.7533351182937622
4,315,3.422053813934326,3.0678091049194336,0.0,3.0678091049194336,2.9223506450653076,3.880336284637451,0.35911181569099426
4,316,3.498443126678467,2.9414353370666504,0.0,2.9414353370666504,2.29152250289917,2.435626983642578,0.14410443603992462
4,317,3.139807939529419,2.9753029346466064,0.0,2.9753029346466064,2.856395721435547,3.757591724395752,0.43865275382995605
4,318,3.7967748641967773,3.5625290870666504,0.0,3.5625290870666504,3.1607165336608887,3.3673596382141113,0.0
4,319,3.0129401683807373,3.0629923343658447,0.0,3.0629923343658447,2.571439504623413,3.3192710876464844,0.0
4,320,3.1131505966186523,3.242626667022705,0.0,3.242626667022705,2.610720157623291,3.553640127182007,0.7691729664802551
4,321,3.5899100303649902,3.6213839054107666,0.0,3.6213839054107666,3.6213839054107666,3.968804121017456,0.042660802602767944
4,322,3.7490789890289307,3.605301856994629,0.0,3.605301856994629,3.605301856994629,3.803243637084961,0.0
4,323,3.485619068145752,3.808922290802002,0.0,3.808922290802002,3.348257064819336,3.348257064819336,0.0
4,324,3.4651455879211426,3.320927143096924,0.0,3.320927143096924,3.221412181854248,4.71693229675293,0.6476179361343384
4,325,2.828141450881958,3.5737271308898926,0.0,3.5737271308898926,2.6523098945617676,3.2361998558044434,0.0
4,326,3.462569236755371,3.6546695232391357,0.0,3.6546695232391357,3.1953225135803223,3.8340396881103516,0.06173044443130493
4,327,2.497767686843872,3.6083314418792725,0.0,3.6083314418792725,3.1053783893585205,4.077319145202637,0.8931708335876465
4,328,2.828991413116455,4.245782852172852,0.0,4.245782852172852,2.7351224422454834,3.1799206733703613,0.0
4,329,2.2418391704559326,2.5608386993408203,0.0,2.5608386993408203,2.4684901237487793,2.8254125118255615,0.34279340505599976
4,330,2.2658259868621826,3.4795947074890137,0.0,3.4795947074890137,2.9401638507843018,3.802090883255005,0.5614062547683716
4,331,2.241576910018921,3.5129735469818115,0.0,3.5129735469818115,2.951834201812744,3.7618494033813477,0.68083256483078
4,332,3.6013119220733643,3.002373456954956,0.0,3.002373456954956,2.9243624210357666,3.0213382244110107,0.0
4,333,3.3273258209228516,3.8014233112335205,0.0,3.8014233112335205,3.1792733669281006,3.6820664405822754,0.0
4,334,2.996201515197754,3.639225721359253,0.0,3.639225721359253,3.4215574264526367,3.7458252906799316,0.23764978349208832
4,335,2.393393039703369,3.5520613193511963,0.0,3.5520613193511963,3.5090346336364746,4.954811096191406,1.3055915832519531
4,336,3.1464829444885254,3.6732962131500244,0.0,3.6732962131500244,3.1825151443481445,4.1461639404296875,0.0
4,337,3.105865955352783,4.0586652755737305,0.0,4.0586652755737305,2.031864643096924,2.6725945472717285,0.6407297849655151
4,338,3.528167247772217,3.9504494667053223,0.0,3.9504494667053223,3.493485927581787,3.6340084075927734,0.03892003372311592
4,339,3.426199197769165,3.922071933746338,0.0,3.922071933746338,3.065499782562256,3.215806007385254,0.0
4,340,2.1269850730895996,3.2142107486724854,0.0,3.2142107486724854,3.058927536010742,3.139913558959961,0.0
4,341,3.3122987747192383,3.365811347961426,0.0,3.365811347961426,2.8156280517578125,3.3338849544525146,0.0
4,342,2.4213621616363525,3.6441893577575684,0.11898380517959595,1.655239224433899,2.9286880493164062,3.164222002029419,0.2355332225561142
4,343,3.8057069778442383,3.5773398876190186,0.0,3.5773398876190186,3.5342421531677246,4.369898319244385,0.5332455039024353
4,344,3.4943337440490723,3.2818307876586914,0.0,3.2818307876586914,3.2074666023254395,3.2239832878112793,0.0
4,345,3.132542848587036,3.3311755657196045,0.0,3.3311755657196045,2.469407320022583,2.665849447250366,0.19643807411193848
4,346,3.455629825592041,3.3801510334014893,0.0,3.3801510334014893,3.217566967010498,3.697571039199829,0.4269510805606842
4,347,2.9923882484436035,3.6218671798706055,0.0,3.6218671798706055,3.528534412384033,4.874358177185059,0.6046713590621948
4,348,3.133995532989502,3.3114750385284424,0.0,3.3114750385284424,2.9565072059631348,2.9587631225585938,0.0
4,349,3.418914794921875,3.5611205101013184,0.0,3.5611205101013184,3.5569941997528076,4.10656213760376,0.0
4,350,3.2723193168640137,3.446171998977661,0.0,3.446171998977661,3.232504367828369,3.232504367828369,0.0
4,351,3.683185577392578,3.619394302368164,0.0,3.619394302368164,3.6048684120178223,4.132998943328857,0.0
4,352,3.4260613918304443,3.915694236755371,0.09838342666625977,1.523826003074646,3.384671211242676,3.558542251586914,1.6938971384661272e-05
4,353,3.404388904571533,3.420346260070801,0.0,3.420346260070801,3.1471524238586426,3.9289751052856445,0.1285231113433838
4,354,3.0458028316497803,3.7327072620391846,0.0,3.7327072620391846,3.501117467880249,3.634995460510254,0.0
4,355,3.837784767150879,3.7739741802215576,0.0,3.7739741802215576,3.541649341583252,4.706796646118164,0.24602782726287842
4,356,3.549074172973633,3.280350923538208,0.0,3.280350923538208,3.070103883743286,3.1173126697540283,0.018457766622304916
4,357,2.9507570266723633,3.661789655685425,0.0,3.661789655685425,3.4240806102752686,4.771386623382568,0.31346917152404785
4,358,3.6752967834472656,3.7887368202209473,0.0,3.7887368202209473,2.7322938442230225,2.762539863586426,0.026227077469229698
4,359,3.4235970973968506,3.595273017883301,0.0,3.595273017883301,3.201018810272217,4.361311435699463,0.0
4,360,3.6777210235595703,3.618974208831787,0.0,3.618974208831787,2.428630828857422,2.640829563140869,0.21219809353351593
4,361,3.5554044246673584,3.5516750812530518,0.0,3.5516750812530518,2.842740535736084,3.6677446365356445,0.04940032958984375
4,362,3.3820316791534424,3.7577953338623047,0.0,3.7577953338623047,3.1479392051696777,3.1483542919158936,0.0
4,363,3.2612271308898926,3.7880325317382812,0.25078362226486206,2.1878414154052734,3.2015838623046875,3.7070136070251465,0.0
4,364,3.488646984100342,3.479010581970215,0.0,3.479010581970215,3.182270050048828,3.245577335357666,0.0
4,365,3.254458427429199,3.6654558181762695,0.0,3.6654558181762695,3.586256504058838,4.305220603942871,0.06214725971221924
4,366,2.0606610774993896,3.3462085723876953,0.0,3.3462085723876953,2.5171287059783936,2.9354681968688965,0.41833916306495667
4,367,3.982762098312378,4.044552326202393,0.0,4.044552326202393,3.109546422958374,3.148301839828491,0.001257248455658555
4,368,2.4233696460723877,3.1779963970184326,0.0,3.1779963970184326,3.030374526977539,3.5198962688446045,0.0
4,369,2.5900862216949463,3.1404151916503906,0.0,3.1404151916503906,2.1665592193603516,2.743990182876587,0.5774309635162354
4,370,1.8679300546646118,2.7543253898620605,0.0,2.7543253898620605,1.908418893814087,1.908418893814087,0.0
4,371,3.3534348011016846,3.3935346603393555,0.0,3.3935346603393555,3.3641915321350098,3.644474983215332,0.0
4,372,3.401304244995117,3.3693361282348633,0.0,3.3693361282348633,3.3693361282348633,5.25844669342041,1.5303335189819336
4,373,3.3688602447509766,3.351381778717041,0.0,3.351381778717041,3.2725777626037598,3.859907865524292,0.0
4,374,3.7246265411376953,3.718496084213257,0.0,3.718496084213257,3.6833009719848633,4.3594536781311035,0.39708808064460754
4,375,1.7685036659240723,3.490537405014038,0.0,3.490537405014038,2.1561295986175537,2.7387497425079346,0.5811803340911865
4,376,2.3009445667266846,3.1000070571899414,0.0,3.1000070571899414,2.965895652770996,2.965895652770996,0.0
4,377,3.4822726249694824,3.6489861011505127,0.0,3.6489861011505127,3.6489861011505127,3.649963140487671,0.0
4,378,3.1249423027038574,3.389225721359253,0.0,3.389225721359253,3.129410743713379,3.129410743713379,0.0
4,379,2.183910846710205,3.8279237747192383,0.0,3.8279237747192383,2.9225189685821533,3.0040276050567627,0.08150853216648102
4,380,3.861985683441162,3.7057037353515625,0.0,3.7057037353515625,3.7019338607788086,3.9410762786865234,0.0
4,381,3.586514711380005,3.2988157272338867,0.0,3.2988157272338867,2.9119341373443604,4.561831951141357,1.649897813796997
4,382,3.3574678897857666,3.9618916511535645,0.0,3.9618916511535645,3.939927577972412,4.0242204666137695,0.004798203706741333
