seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
5,232,4.6375298500061035,3.620473861694336,0.0003491060924716294,3.620124578475952,3.620124578475952,4.417205810546875,0.08893081545829773
5,233,2.91939377784729,3.5115318298339844,0.0,3.5115318298339844,2.8445544242858887,3.366520404815674,0.2778581976890564
5,234,1.9200661182403564,3.4139034748077393,0.0,3.4139034748077393,2.5919036865234375,3.416895866394043,0.7662243247032166
5,235,3.7320618629455566,3.6900882720947266,0.0,3.6900882720947266,3.404934883117676,3.907571792602539,0.5026369094848633
5,236,2.758779287338257,3.5586862564086914,0.0,3.5586862564086914,2.267350196838379,3.0103001594543457,0.3464914560317993
5,237,3.190525531768799,2.991373062133789,0.00011918468226213008,2.9912538528442383,2.6657915115356445,2.837186813354492,0.1713806688785553
5,238,3.7419323921203613,3.9720444679260254,0.0,3.9720444679260254,3.3061890602111816,3.71651029586792,0.41024142503738403
5,239,2.46886944770813,3.7390828132629395,6.79441582178697e-05,3.7390151023864746,3.566239833831787,4.037428855895996,0.0946350172162056
5,240,2.247701406478882,2.56105637550354,0.0,2.56105637550354,2.553865432739258,2.961226224899292,0.276619017124176
5,241,3.609433650970459,3.304941177368164,0.0,3.304941177368164,2.975912570953369,4.007143020629883,0.2751697301864624
5,242,4.040469646453857,3.4151930809020996,0.0,3.4151930809020996,3.3567147254943848,3.643393039703369,0.0
5,243,3.5694644451141357,3.440310478210449,0.0,3.440310478210449,2.9305500984191895,3.2870543003082275,0.0
5,244,2.411440372467041,3.9063758850097656,0.0,3.9063758850097656,3.902158737182617,4.216796875,0.012769386172294617
5,245,3.4770102500915527,3.173316478729248,0.0,3.173316478729248,3.1128201484680176,3.4648776054382324,0.35205698013305664
5,246,3.4164791107177734,3.7629523277282715,0.0001757967984303832,3.7627675533294678,3.1161105632781982,3.8102846145629883,0.39581605792045593
5,247,3.8665835857391357,3.2368593215942383,0.0,3.2368593215942383,2.7720065116882324,3.177764415740967,0.0
5,248,3.7153894901275635,3.7696447372436523,0.0,3.7696447372436523,3.1453933715820312,3.6701860427856445,0.0
5,249,3.2299013137817383,3.31125807762146,0.0,3.31125807762146,2.9186463356018066,3.0601744651794434,0.14149025082588196
5,250,2.298217296600342,2.9946107864379883,0.0,2.9946107864379883,2.8530826568603516,3.245694398880005,0.3926117420196533
5,251,3.570645809173584,3.6826577186584473,0.0,3.6826577186584473,3.157865047454834,3.7821168899536133,0.0
5,252,2.192073106765747,2.5536997318267822,0.00021948505309410393,2.5534801483154297,2.147941827774048,2.612794876098633,0.4648529887199402
5,253,3.1570494174957275,3.4210243225097656,0.0,3.4210243225097656,2.7268505096435547,3.373692035675049,0.2007005214691162
5,254,3.7537364959716797,3.752790927886963,0.0,3.752790927886963,3.400733470916748,3.4612298011779785,0.041912954300642014
5,255,3.240619421005249,3.535869836807251,0.0,3.535869836807251,3.221231698989868,3.2254486083984375,0.004216994158923626
5,256,2.328328847885132,3.569949150085449,0.0,3.569949150085449,3.2134451866149902,3.72320556640625,0.08166660368442535
5,257,2.228519916534424,3.1261563301086426,0.0,3.1261563301086426,2.8394784927368164,2.897956609725952,0.0
5,258,3.230333089828491,3.6246514320373535,0.0,3.6246514320373535,2.59342098236084,2.9224495887756348,0.0002733695728238672
5,259,3.195580005645752,3.268893241882324,4.4877600885229185e-05,3.268848419189453,2.861532688140869,2.8687238693237305,0.0
5,260,3.576212167739868,3.8582115173339844,0.0,3.8582115173339844,3.3870229721069336,3.559865951538086,6.797722744522616e-05
5,261,2.7731332778930664,3.3657491207122803,7.986223499756306e-05,3.3656692504882812,2.955427646636963,3.6212828159332275,0.32937416434288025
5,262,3.631042003631592,3.6680402755737305,1.4601588190998882e-05,3.668025493621826,3.496644973754883,3.8222265243530273,0.32546234130859375
5,263,3.386873245239258,3.445967674255371,0.0,3.445967674255371,2.7030177116394043,3.994353771209717,1.291335105895996
5,264,2.4407317638397217,3.8030405044555664,0.0,3.8030405044555664,3.300403594970703,3.585557222366333,0.28515341877937317
5,265,3.5430705547332764,3.7525863647460938,0.0,3.7525863647460938,2.9275941848754883,3.749593734741211,0.059802353382110596
5,266,2.983238697052002,3.297184944152832,0.0,3.297184944152832,2.775218963623047,3.4421963691711426,0.6667795777320862
5,267,3.032773971557617,3.6935033798217773,0.0,3.6935033798217773,2.8964221477508545,2.8967714309692383,0.00034912314731627703
5,268,4.064055442810059,3.3806042671203613,0.0,3.3806042671203613,3.3806042671203613,3.9813506603240967,6.239354843273759e-05
5,269,3.531010627746582,3.499375343322754,0.0,3.499375343322754,2.8862051963806152,2.886279582977295,7.37473092158325e-05
5,270,2.952768325805664,3.767557382583618,0.0,3.767557382583618,3.113097667694092,4.185319900512695,1.0642350912094116
5,271,3.2616710662841797,4.216154098510742,0.0,4.216154098510742,2.9774725437164307,3.0666136741638184,0.08011698722839355
5,272,3.133013963699341,3.6281442642211914,0.0,3.6281442642211914,3.1207804679870605,3.857470989227295,0.15395057201385498
5,273,2.1997952461242676,3.3454926013946533,0.0,3.3454926013946533,2.1603164672851562,2.1603164672851562,0.0
5,274,1.7892262935638428,3.1175436973571777,0.0002673322451300919,3.117276430130005,1.9500396251678467,3.2348737716674805,0.00012736189819406718
5,275,3.588176727294922,3.559001922607422,0.0,3.559001922607422,3.2247185707092285,3.439857244491577,0.18876807391643524
5,276,3.524207353591919,3.1933412551879883,0.0,3.1933412551879883,3.0127625465393066,3.2328572273254395,0.0008233325206674635
5,277,3.698768138885498,3.3418455123901367,0.0,3.3418455123901367,3.265618324279785,3.699978828430176,0.0
5,278,3.327200412750244,3.9621496200561523,0.0,3.9621496200561523,3.476515769958496,3.801905632019043,0.22508002817630768
5,279,3.406071186065674,3.3806259632110596,0.0,3.3806259632110596,2.9675683975219727,4.166922092437744,0.0
5,280,3.7867281436920166,3.152712106704712,0.0,3.152712106704712,3.1129186153411865,3.3379414081573486,0.22502270340919495
5,281,2.761809825897217,3.782297372817993,1.9556991901481524e-05,3.782277822494507,3.050447702407837,4.083287239074707,0.6507731676101685
5,282,3.2269229888916016,3.615339756011963,0.0,3.615339756011963,2.775569438934326,4.509645462036133,0.0
5,283,3.498724937438965,3.479147434234619,0.0,3.479147434234619,2.336801528930664,2.3681342601776123,0.030969295650720596
5,284,3.709604501724243,3.4161157608032227,3.6946623822586844e-06,3.416111946105957,2.474161148071289,3.0268898010253906,0.5527287721633911
5,285,2.0140182971954346,3.0166609287261963,0.00011178082058904693,3.0165491104125977,2.057525634765625,2.7498412132263184,0.6684019565582275
5,286,2.786597490310669,3.908975601196289,0.0,3.908975601196289,2.5117335319519043,3.1326546669006348,0.0
5,287,2.8640427589416504,3.908536672592163,0.0,3.908536672592163,3.7248849868774414,3.7742133140563965,0.0
5,288,3.0157244205474854,3.0949230194091797,0.0,3.0949230194091797,2.816210985183716,3.614964485168457,0.1995895653963089
5,289,3.3249545097351074,3.208038330078125,0.0001547800056869164,3.207883596420288,3.1232879161834717,3.7466089725494385,0.12493503093719482
5,290,2.1213269233703613,3.1663663387298584,0.00014175270916894078,3.166224479675293,2.0774548053741455,2.935035467147827,0.8575806021690369
5,291,4.0760498046875,3.6938271522521973,0.0,3.6938271522521973,2.76969575881958,3.3537240028381348,0.0
5,292,2.9045443534851074,3.453101634979248,0.0846213549375534,3.368469715118408,3.2733421325683594,3.7739248275756836,0.06714412569999695
5,293,4.0374860763549805,3.916135787963867,0.0,3.916135787963867,3.9159486293792725,4.247162342071533,0.011150121688842773
5,294,2.7287282943725586,3.15348482131958,0.0,3.15348482131958,2.541111469268799,3.1930599212646484,0.3795217275619507
5,295,2.6061503887176514,3.5013062953948975,0.0,3.5013062953948975,2.483464479446411,2.6853911876678467,0.11507575958967209
5,296,3.2860496044158936,3.725440502166748,2.9949187592137605e-06,3.725414276123047,3.7037205696105957,5.210156440734863,1.04043447971344
5,297,2.052578926086426,3.5027050971984863,0.0,3.5027050971984863,2.766733407974243,3.347599744796753,0.3395889103412628
5,298,3.930205821990967,3.6843740940093994,0.0,3.6843740940093994,3.684364080429077,5.529298782348633,1.545806646347046
5,299,3.099698066711426,4.4959516525268555,0.0,4.4959516525268555,2.3933985233306885,3.0831003189086914,0.04183584451675415
5,300,3.4237265586853027,3.5057010650634766,0.0,3.5057010650634766,3.0629420280456543,3.0672788619995117,0.0
5,301,2.995631694793701,3.6728551387786865,5.707701711799018e-05,3.6727964878082275,3.255286455154419,3.439654588699341,0.14630506932735443
5,302,3.539743423461914,3.7095236778259277,0.0,3.7095236778259277,3.70950984954834,4.22205114364624,0.42451798915863037
5,303,3.6490142345428467,3.576709747314453,1.6106512703117914e-05,3.576693058013916,2.941214084625244,2.9517931938171387,0.009246718138456345
5,304,3.8700027465820312,3.3658652305603027,0.00011102407734142616,3.3657422065734863,3.3657422065734863,3.7554354667663574,0.0
5,305,2.8739378452301025,4.005556106567383,0.0,4.005556106567383,2.9581151008605957,3.1524815559387207,0.12675625085830688
5,306,3.1402955055236816,3.5008857250213623,0.0,3.5008857250213623,3.0277152061462402,4.037594318389893,1.009869933128357
5,307,3.244666576385498,3.2207727432250977,0.0,3.2207727432250977,2.9222893714904785,3.1831233501434326,0.0
5,308,3.5374884605407715,3.327768325805664,0.0,3.327768325805664,3.2971861362457275,3.97731614112854,0.3098592460155487
5,309,3.4241371154785156,3.8210248947143555,0.0,3.8210248947143555,3.2398977279663086,4.184174537658691,1.3043170838500373e-05
5,310,2.0983693599700928,3.3495006561279297,0.0,3.3495006561279297,2.4770262241363525,2.6579880714416504,0.0
5,311,2.4400882720947266,3.6386590003967285,0.0,3.6386590003967285,2.99649715423584,2.9965908527374268,0.0
5,312,2.910149335861206,3.6369941234588623,0.4703482389450073,0.977692186832428,2.927480459213257,3.7089076042175293,0.7813605666160583
5,313,3.8406848907470703,3.718897819519043,0.0,3.718897819519043,3.380760669708252,4.07705545425415,0.386488676071167
5,314,2.5095279216766357,3.426576852798462,0.0,3.426576852798462,2.9099960327148438,4.913323402404785,1.5533299446105957
5,315,3.491305351257324,3.249602794647217,0.0,3.249602794647217,3.013427972793579,3.805727481842041,0.40746021270751953
5,316,2.929938316345215,3.466183662414551,0.0,3.466183662414551,2.8865461349487305,3.094459056854248,0.18068253993988037
5,317,2.116790771484375,3.3887009620666504,0.03672206401824951,1.170508861541748,3.2491188049316406,3.8998758792877197,0.5486524105072021
5,318,3.491903781890869,3.599827766418457,0.0,3.599827766418457,3.17494797706604,3.572209358215332,0.0
5,319,3.1960694789886475,3.2809836864471436,0.0,3.2809836864471436,3.2809784412384033,3.7603325843811035,0.27587825059890747
5,320,2.086810827255249,3.260868549346924,0.0,3.260868549346924,2.861107349395752,3.4587628841400146,0.4574260115623474
5,321,4.027793884277344,3.8448829650878906,2.5698298486531712e-05,3.8448538780212402,3.8387069702148438,4.395783424377441,0.41126716136932373
5,322,3.233851194381714,3.632143259048462,0.0,3.632143259048462,3.632006883621216,3.782470464706421,0.0
5,323,3.6764168739318848,3.9472758769989014,0.0,3.9472758769989014,3.5988621711730957,3.620576858520508,0.0
5,324,3.6749770641326904,3.4440665245056152,0.0,3.4440665245056152,3.414445638656616,5.05792760848999,0.9910218715667725
5,325,2.0034964084625244,3.351400375366211,0.0,3.351400375366211,2.5236189365386963,3.2497501373291016,0.007582640741020441
5,326,3.395386219024658,3.327953338623047,0.0,3.327953338623047,2.9120473861694336,3.573543071746826,0.0
5,327,3.0387446880340576,3.4179317951202393,0.00022937545145396143,3.4177019596099854,2.7083849906921387,3.7635891437530518,0.8764899969100952
5,328,1.9549330472946167,4.018603324890137,0.0,4.018603324890137,2.466189384460449,2.4706382751464844,0.0
5,329,2.1694812774658203,3.0570006370544434,0.0,3.0570006370544434,2.9656877517700195,2.9684531688690186,0.0027654925361275673
5,330,3.155576229095459,3.4253501892089844,0.0,3.4253501892089844,2.695075511932373,3.612999439239502,0.3797369599342346
5,331,2.25517201423645,3.846971035003662,7.560191079392098e-06,3.8469629287719727,3.394942283630371,4.056905746459961,0.5498849153518677
5,332,3.386969566345215,3.4677114486694336,0.0,3.4677114486694336,3.4091806411743164,3.619676113128662,0.0
5,333,3.148120641708374,3.609701633453369,0.0,3.609701633453369,3.064399242401123,3.541935920715332,0.0
5,334,3.100353956222534,4.011849403381348,0.0,4.011849403381348,3.640469551086426,3.898059368133545,0.11006426811218262
5,335,2.3879051208496094,3.3585522174835205,0.0001442137436242774,3.358398914337158,3.326986312866211,4.8391218185424805,1.5121262073516846
5,336,3.0397489070892334,3.585786819458008,0.0,3.585786819458008,3.03796124458313,3.4153525829315186,0.0
5,337,3.0188798904418945,4.009609222412109,0.09046459197998047,1.842678189277649,2.662900924682617,2.8455288410186768,0.18262448906898499
5,338,3.1749610900878906,3.3036792278289795,0.0,3.3036792278289795,2.99025559425354,3.105985164642334,0.0
5,339,3.6347155570983887,3.6718804836273193,0.0,3.6718804836273193,3.2186334133148193,3.3359127044677734,0.0
5,340,2.134582281112671,2.4486029148101807,0.0,2.4486029148101807,2.448514461517334,2.5649771690368652,0.004716428462415934
5,341,3.0403895378112793,4.070761680603027,0.0,4.070761680603027,3.460422992706299,3.8704051971435547,0.0
5,342,2.407249927520752,3.3757996559143066,0.016820967197418213,1.4888050556182861,2.8568778038024902,3.1274538040161133,0.27057626843452454
5,343,3.589824676513672,3.747516632080078,0.0,3.747516632080078,3.7380661964416504,4.540907859802246,0.7288856506347656
5,344,3.252480983734131,3.3284246921539307,0.0,3.3284246921539307,3.053744316101074,3.1394739151000977,0.00022850139066576958
5,345,3.2350516319274902,3.895697593688965,0.0,3.895697593688965,2.8749899864196777,3.2075910568237305,0.32106900215148926
5,346,3.4513261318206787,3.4173173904418945,0.0,3.4173173904418945,3.4011788368225098,3.6532158851623535,0.0
5,347,2.9764881134033203,3.6478195190429688,0.0,3.6478195190429688,3.6218888759613037,5.055014610290527,0.7438149452209473
5,348,3.262446403503418,2.927335739135742,0.0,2.927335739135742,2.7878551483154297,3.129493236541748,0.1513284593820572
5,349,3.672759771347046,3.8588905334472656,0.0,3.8588905334472656,3.8155035972595215,4.507448673248291,0.15912531316280365
5,350,3.178600788116455,3.8565263748168945,0.0,3.8565263748168945,3.6552515029907227,3.746537923812866,0.09128625690937042
5,351,4.060188293457031,3.8208084106445312,0.0,3.8208084106445312,3.819394588470459,4.521700859069824,0.0
5,352,3.259948253631592,3.3447208404541016,9.041207522386685e-05,3.344630479812622,2.6947336196899414,3.073732376098633,0.0003981415356975049
5,353,3.6324427127838135,3.3932390213012695,0.0,3.3932390213012695,3.029783010482788,3.684899091720581,0.0
5,354,4.087668418884277,3.5989978313446045,0.0,3.5989978313446045,3.2988107204437256,3.3969244956970215,0.0
5,355,4.108481407165527,3.5484042167663574,0.0,3.5484042167663574,3.32676362991333,4.122877597808838,0.0
5,356,3.4284167289733887,3.7146899700164795,0.0,3.7146899700164795,3.7144830226898193,3.7371785640716553,0.0
5,357,3.1093740463256836,3.2298367023468018,0.0,3.2298367023468018,2.865521192550659,3.8816146850585938,0.03165322542190552
5,358,3.2067348957061768,3.7654051780700684,0.0,3.7654051780700684,2.728658437728882,3.0016956329345703,0.24626237154006958
5,359,3.7088165283203125,3.4758992195129395,0.0,3.4758992195129395,3.168924331665039,4.322215557098389,0.0
5,360,3.4327163696289062,3.9188661575317383,0.0,3.9188661575317383,3.092437744140625,3.3210713863372803,0.2284795194864273
5,361,3.4473018646240234,3.7136178016662598,0.0,3.7136178016662598,3.4323925971984863,3.6711478233337402,0.0
5,362,3.2557549476623535,3.8063645362854004,0.0,3.8063645362854004,2.9095816612243652,2.996471881866455,0.002190012950450182
5,363,3.698945999145508,3.2796599864959717,0.0370149165391922,3.242645025253296,3.123622417449951,3.574690580368042,0.15470579266548157
5,364,3.180142879486084,4.027166843414307,0.10936403274536133,2.665712833404541,3.603546619415283,3.894711494445801,0.0
5,365,2.6739251613616943,3.1810083389282227,0.0,3.1810083389282227,3.0171220302581787,3.6316616535186768,0.0
5,366,2.055009126663208,3.3822333812713623,0.0,3.3822333812713623,2.500096559524536,2.9669389724731445,0.46661219000816345
5,367,3.8332371711730957,3.959292411804199,0.0,3.959292411804199,2.847291946411133,2.9557089805603027,0.10769849270582199
