seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
2,236,2.503627300262451,3.466968059539795,0.0,3.466968059539795,2.293978214263916,2.908440113067627,0.3077879548072815
2,237,3.001835584640503,3.300353765487671,0.0,3.300353765487671,2.827579975128174,2.8982653617858887,0.0
2,238,3.501239776611328,4.0164337158203125,0.0,4.0164337158203125,3.3094849586486816,3.782581090927124,0.47309625148773193
2,239,2.4725632667541504,3.3883790969848633,0.0,3.3883790969848633,3.2933011054992676,3.8172755241394043,0.11232491582632065
2,240,2.2243499755859375,2.387756586074829,1.862020326370839e-05,2.387737989425659,2.383946180343628,2.4236197471618652,0.003959566354751587
2,241,3.754641056060791,3.4255900382995605,0.0,3.4255900382995605,3.1971569061279297,3.853707790374756,0.12538954615592957
2,242,4.087561130523682,3.4930548667907715,0.0,3.4930548667907715,3.3180646896362305,3.732820510864258,0.0
2,243,3.5968332290649414,3.3155956268310547,0.0,3.3155956268310547,2.729241371154785,3.140306234359741,0.0
2,244,2.5896389484405518,3.4602017402648926,0.00014809062122367322,3.460052728652954,3.460052728652954,4.086686134338379,0.2535324990749359
2,245,3.3615498542785645,3.1007070541381836,0.0,3.1007070541381836,3.076179027557373,3.4351162910461426,0.3589371144771576
2,246,2.258162498474121,3.4991562366485596,0.0,3.4991562366485596,2.9499921798706055,3.680016040802002,0.42574602365493774
2,247,3.4651379585266113,4.057427406311035,7.766496855765581e-05,4.057349681854248,3.6076371669769287,3.918062448501587,0.013829559087753296
2,248,3.96950101852417,3.916210889816284,0.0,3.916210889816284,2.4850857257843018,2.8747975826263428,0.0
2,249,3.236079692840576,3.74259090423584,0.0,3.74259090423584,3.607914924621582,3.940258502960205,0.11355900764465332
2,250,3.132655620574951,3.618910074234009,0.0014452108880504966,3.6174354553222656,3.286566734313965,3.4212424755096436,0.1345478892326355
2,251,3.5336334705352783,3.6243104934692383,0.0,3.6243104934692383,3.2345986366271973,4.66572380065918,0.6679010987281799
2,252,2.1890687942504883,3.2367019653320312,0.0,3.2367019653320312,2.926276683807373,3.3760671615600586,0.44971027970314026
2,253,3.0805842876434326,3.657313823699951,0.0,3.657313823699951,2.9272899627685547,3.4764537811279297,0.0
2,254,3.726146936416626,3.5087504386901855,0.0,3.5087504386901855,3.149813175201416,3.1743412017822266,0.0
2,255,3.502922534942627,3.332648277282715,0.0,3.332648277282715,2.70601487159729,2.7061638832092285,0.0
2,256,2.333664655685425,2.6922805309295654,0.0022658559028059244,2.690014600753784,2.2812156677246094,2.867569923400879,0.1137322261929512
2,257,3.113879680633545,3.283529043197632,0.0,3.283529043197632,2.8687734603881836,3.0437636375427246,0.0
2,258,3.21452260017395,3.5859010219573975,0.0,3.5859010219573975,2.9293501377105713,3.157783269882202,0.07347661256790161
2,259,3.4061145782470703,3.705080986022949,0.0,3.705080986022949,3.665407657623291,3.669218063354492,0.0
2,260,3.290530204772949,3.1563620567321777,0.0,3.1563620567321777,2.632387638092041,2.7274656295776367,0.0
2,261,2.8382654190063477,3.826489210128784,0.0,3.826489210128784,3.3533928394317627,4.060342311859131,0.36205825209617615
2,262,3.518939971923828,3.338609218597412,0.0,3.338609218597412,3.2679238319396973,3.7406978607177734,0.47277382016181946
2,263,3.1446101665496826,3.532555103302002,0.0,3.532555103302002,2.918093204498291,4.091083526611328,1.1483782529830933
2,264,2.4467267990112305,3.671238899230957,0.0,3.671238899230957,3.0322861671447754,3.813380718231201,0.6519595384597778
2,265,3.212569236755371,3.7745838165283203,0.0,3.7745838165283203,2.861666202545166,3.651912212371826,0.0
2,266,2.9114060401916504,3.4605255126953125,0.0,3.4605255126953125,3.098626136779785,3.864713191986084,0.7660831212997437
2,267,3.46234130859375,4.0712080001831055,0.0,4.0712080001831055,3.0163493156433105,3.0163493156433105,0.0
2,268,3.6966161727905273,3.861638069152832,0.0,3.861638069152832,3.861638069152832,4.308780193328857,0.302409827709198
2,269,3.4423060417175293,3.6119632720947266,0.0,3.6119632720947266,2.8295183181762695,2.8446903228759766,0.0
2,270,3.030379295349121,3.5453319549560547,0.0,3.5453319549560547,3.0309009552001953,4.091649055480957,0.9642786383628845
2,271,3.367487668991089,4.262090682983398,0.0,4.262090682983398,2.8701331615448,3.0746009349823,0.18470510840415955
2,272,3.122184991836548,3.4181008338928223,6.990466499701142e-05,3.4180309772491455,3.114414691925049,3.582852363586426,9.613140719011426e-05
2,273,2.1953022480010986,3.7276220321655273,0.0,3.7276220321655273,2.578490734100342,2.5785140991210938,0.0
2,274,1.7872052192687988,3.459012508392334,0.0,3.459012508392334,2.3361332416534424,3.753453254699707,0.0
2,275,3.9252920150756836,3.595090389251709,0.0,3.595090389251709,3.3156638145446777,3.379636526107788,0.05126495286822319
2,276,3.931859254837036,3.6212286949157715,0.0,3.6212286949157715,3.602583885192871,3.9627227783203125,0.0
2,277,3.8626084327697754,3.399529457092285,0.0,3.399529457092285,3.174541711807251,3.588958263397217,0.0
2,278,3.856922149658203,3.809171438217163,0.0,3.809171438217163,3.4295315742492676,3.5805130004882812,0.07913019508123398
2,279,2.7050182819366455,3.2215335369110107,0.0,3.2215335369110107,2.8507955074310303,3.9822371006011963,0.0
2,280,3.4978954792022705,3.249964714050293,0.0,3.249964714050293,3.167548656463623,3.1941282749176025,0.02647145837545395
2,281,2.7035725116729736,3.5664210319519043,0.0,3.5664210319519043,2.8639817237854004,3.77166748046875,0.7171331644058228
2,282,2.8906497955322266,3.607942581176758,0.0,3.607942581176758,2.9438600540161133,4.8040876388549805,0.43417805433273315
2,283,3.45095157623291,3.796442985534668,0.0,3.796442985534668,2.980983257293701,2.980983257293701,0.0
2,284,3.726043939590454,3.8770501613616943,0.0,3.8770501613616943,3.0460243225097656,3.5545437335968018,0.5084677934646606
2,285,2.016599416732788,2.9832725524902344,2.887035589083098e-05,2.983243703842163,1.997937798500061,2.3877828121185303,0.38967883586883545
2,286,3.2798070907592773,4.023705005645752,0.0,4.023705005645752,2.4127724170684814,2.9426896572113037,0.0
2,287,3.3593318462371826,3.577479839324951,0.0,3.577479839324951,3.422635078430176,3.422701358795166,6.605945964111015e-05
2,288,2.961925506591797,2.885944366455078,0.0,2.885944366455078,2.5898706912994385,3.525874137878418,0.11803227663040161
2,289,3.354999303817749,3.8303444385528564,0.0,3.8303444385528564,3.782538414001465,4.226664066314697,0.4402514398097992
2,290,2.118494987487793,3.8090128898620605,0.0,3.8090128898620605,2.8663978576660156,4.02895975112915,1.0439996719360352
2,291,3.5898053646087646,4.362527370452881,0.0,4.362527370452881,2.461648464202881,3.119082450866699,0.0
2,292,3.415860176086426,4.034090995788574,0.09472030401229858,2.156296968460083,3.7826650142669678,4.122035980224609,0.06660088896751404
2,293,3.9689316749572754,3.8613648414611816,0.0,3.8613648414611816,3.8613648414611816,4.000003814697266,0.0
2,294,2.7023978233337402,3.1475884914398193,0.0,3.1475884914398193,2.5509274005889893,3.1018009185791016,0.2968313694000244
2,295,2.02109956741333,3.506615161895752,0.0,3.506615161895752,2.498209238052368,2.498339891433716,0.0
2,296,4.021657943725586,3.4929487705230713,0.0,3.4929487705230713,3.4929070472717285,4.985555648803711,0.6191718578338623
2,297,3.1001362800598145,3.439098596572876,0.00027442348073236644,3.43882417678833,2.6019864082336426,3.052408218383789,0.45038726925849915
2,298,2.813568353652954,3.487931728363037,0.0,3.487931728363037,3.481289863586426,5.5165791511535645,1.6743961572647095
2,299,3.4696836471557617,4.151347637176514,0.0,4.151347637176514,2.812638521194458,3.5658233165740967,0.1022505909204483
2,300,3.3613619804382324,3.4642205238342285,0.0,3.4642205238342285,2.6567344665527344,2.6567344665527344,0.0
2,301,2.9423420429229736,3.4855730533599854,0.0,3.4855730533599854,2.880998134613037,2.9356932640075684,0.054694052785634995
2,302,3.65028715133667,3.545625686645508,0.0,3.545625686645508,3.545625686645508,3.9717392921447754,0.3794540464878082
2,303,3.7992002964019775,3.7120614051818848,0.0,3.7120614051818848,3.1085987091064453,3.1085987091064453,0.0
2,304,3.893815517425537,4.059878349304199,0.0,4.059878349304199,4.059878349304199,4.320374488830566,0.06769996881484985
2,305,2.6725659370422363,3.8056070804595947,0.0,3.8056070804595947,2.7261364459991455,3.2755613327026367,0.38935142755508423
2,306,3.5850720405578613,3.3208372592926025,0.0002628803486004472,3.3205726146698,2.913844347000122,4.038189888000488,0.6741612553596497
2,307,3.073415756225586,3.384977102279663,0.0,3.384977102279663,3.169646978378296,3.368398666381836,0.0
2,308,3.882265090942383,3.3085694313049316,0.0,3.3085694313049316,3.1101672649383545,3.1101672649383545,0.0
2,309,3.909662961959839,3.936770439147949,0.0,3.936770439147949,3.260387420654297,3.8935811519622803,0.0
2,310,2.8741395473480225,3.5479164123535156,0.0,3.5479164123535156,2.4995527267456055,2.7854480743408203,0.0
2,311,2.437774181365967,3.4832701683044434,0.0,3.4832701683044434,3.0370845794677734,3.0370845794677734,0.0
2,312,2.8381619453430176,3.559448480606079,0.38519155979156494,0.9852858185768127,2.9082651138305664,3.61771297454834,0.7094479203224182
2,313,3.8646583557128906,3.5210838317871094,0.0,3.5210838317871094,3.453606605529785,4.22476053237915,0.7287467122077942
2,314,2.5133209228515625,3.4305238723754883,0.0,3.4305238723754883,3.1074798107147217,4.959856033325195,1.4584406614303589
2,315,3.4203383922576904,3.064411163330078,0.0,3.064411163330078,2.8317298889160156,3.64717435836792,0.34715262055397034
2,316,3.187814235687256,2.83099365234375,0.0,2.83099365234375,2.275516986846924,2.89530348777771,0.45601266622543335
2,317,3.390547752380371,3.203308582305908,0.0,3.203308582305908,2.99967098236084,3.978459358215332,0.437050998210907
2,318,3.3613243103027344,3.3113865852355957,0.0,3.3113865852355957,2.769566535949707,3.148000478744507,0.0010705710155889392
2,319,2.9930219650268555,2.9568238258361816,0.0,2.9568238258361816,2.689366340637207,3.358173131942749,0.20406341552734375
2,320,3.0732290744781494,3.45129656791687,0.019027531147003174,1.7724990844726562,2.9094130992889404,3.604429006576538,0.6204820275306702
2,321,3.6639790534973145,3.8257946968078613,0.0,3.8257946968078613,3.8083434104919434,4.265990734100342,0.23724853992462158
2,322,3.5919978618621826,3.413292646408081,0.0,3.413292646408081,3.4132027626037598,3.647829532623291,0.0
2,323,3.551776885986328,3.723879337310791,0.0,3.723879337310791,3.3735413551330566,3.4238455295562744,0.0
2,324,3.437775135040283,3.8299975395202637,0.0,3.8299975395202637,3.8299455642700195,5.407793045043945,1.143554925918579
2,325,2.006051778793335,3.4634323120117188,0.0,3.4634323120117188,2.483776330947876,3.0055932998657227,0.0
2,326,3.561534881591797,3.5074620246887207,0.0,3.5074620246887207,3.0793986320495605,3.8057754039764404,0.0
2,327,3.033081293106079,3.284756660461426,0.0,3.284756660461426,2.8173484802246094,3.7070913314819336,0.6793333292007446
2,328,1.9518673419952393,4.216513633728027,0.0,4.216513633728027,2.7454657554626465,2.785167694091797,0.0
2,329,2.172442674636841,3.3683085441589355,0.00018976340652443469,3.368104934692383,3.2996878623962402,3.3179574012756348,0.006062364671379328
2,330,2.2750017642974854,3.3954176902770996,0.0,3.3954176902770996,2.6765542030334473,3.661242961883545,0.5083228945732117
2,331,2.8470847606658936,3.454080104827881,0.0,3.454080104827881,2.8795061111450195,3.6535303592681885,0.5524635314941406
2,332,3.1696372032165527,3.480515956878662,0.0,3.480515956878662,3.216301441192627,3.2928900718688965,0.0
2,333,3.0893754959106445,4.157958030700684,9.908169158734381e-05,4.157857894897461,3.3062520027160645,3.9264273643493652,0.0
2,334,3.249434471130371,3.8120458126068115,0.0,3.8120458126068115,3.4063022136688232,3.796367645263672,0.17251449823379517
2,335,2.3914010524749756,2.8171770572662354,0.0,2.8171770572662354,2.816990375518799,4.208391189575195,1.3181252479553223
2,336,3.258392095565796,3.5081405639648438,0.0,3.5081405639648438,2.915009021759033,3.5975334644317627,0.0
2,337,3.1835265159606934,4.149261951446533,0.0,4.149261951446533,2.397996187210083,2.826425075531006,0.4284076392650604
2,338,3.237018585205078,4.193021774291992,0.0,4.193021774291992,3.6347250938415527,3.735506534576416,0.0
2,339,3.565760612487793,3.65645170211792,0.0,3.65645170211792,3.1130666732788086,3.351846694946289,0.0
2,340,2.261244773864746,2.4389543533325195,0.0,2.4389543533325195,2.3576180934906006,2.360429525375366,0.0
2,341,3.099179983139038,3.3414840698242188,0.0,3.3414840698242188,2.937108039855957,3.3793015480041504,0.0
2,342,2.4297678470611572,3.381375312805176,0.2735930383205414,2.5248491764068604,3.0712568759918213,3.3241429328918457,0.2528860569000244
2,343,3.66316819190979,3.2833588123321533,0.0,3.2833588123321533,3.2833588123321533,4.409389972686768,0.6407057046890259
2,344,3.81937313079834,3.39841890335083,0.0,3.39841890335083,3.2295382022857666,3.3701767921447754,0.14011642336845398
2,345,3.275169849395752,3.6572165489196777,0.0001254995004273951,3.657088279724121,2.6422171592712402,2.871441602706909,0.2188023328781128
2,346,3.414984703063965,3.3290348052978516,0.0,3.3290348052978516,3.227233648300171,3.605473279953003,0.1595054268836975
2,347,2.9856247901916504,3.834214687347412,0.0,3.834214687347412,3.7304885387420654,5.23234224319458,0.7860534191131592
2,348,3.2277703285217285,3.056615114212036,0.0,3.056615114212036,2.7366747856140137,2.7863450050354004,0.014681695960462093
2,349,3.468647003173828,3.717550277709961,0.0,3.717550277709961,3.717550277709961,4.380156517028809,0.2069583535194397
2,350,3.121213436126709,3.766564130783081,0.0,3.766564130783081,3.6572341918945312,3.6572394371032715,0.0
2,351,4.132368087768555,3.878232955932617,0.0,3.878232955932617,3.878232955932617,4.315934658050537,0.0
2,352,3.4238672256469727,3.577786445617676,0.0,3.577786445617676,2.615776538848877,2.8459343910217285,4.928392081637867e-05
2,353,3.193404197692871,3.5485503673553467,0.0,3.5485503673553467,3.3158857822418213,4.122177600860596,0.24762284755706787
2,354,3.601444721221924,3.757333278656006,0.0,3.757333278656006,3.3433279991149902,3.5663342475891113,0.0
2,355,3.5992393493652344,3.6666626930236816,0.0,3.6666626930236816,3.6242194175720215,4.798070430755615,0.6508690118789673
2,356,3.541395902633667,3.446277141571045,0.0,3.446277141571045,3.446277141571045,3.5638463497161865,0.10975373536348343
2,357,2.7958459854125977,3.844949960708618,0.0,3.844949960708618,3.2043540477752686,4.033604621887207,0.0
2,358,3.4936482906341553,3.8779351711273193,0.0,3.8779351711273193,2.8242573738098145,2.8743767738342285,0.050093285739421844
2,359,3.615614652633667,3.697246551513672,0.0,3.697246551513672,3.2989182472229004,4.431297302246094,0.0
2,360,2.759335517883301,4.1295671463012695,0.0,4.1295671463012695,3.218137741088867,3.584164619445801,0.3659331798553467
2,361,3.593142509460449,3.0485122203826904,0.0,3.0485122203826904,2.5428972244262695,3.2774369716644287,0.0
2,362,3.10575532913208,3.4576473236083984,0.0,3.4576473236083984,3.0850815773010254,3.0934150218963623,0.0
2,363,3.343198299407959,3.7039711475372314,0.0974542498588562,1.7497634887695312,3.2974138259887695,3.9595375061035156,0.4089849591255188
2,364,2.9747583866119385,3.642951726913452,0.0,3.642951726913452,3.2997512817382812,3.4155325889587402,0.0
2,365,3.317049741744995,3.5032310485839844,0.0,3.5032310485839844,3.2172114849090576,3.7678143978118896,0.0
2,366,2.057690143585205,3.4830069541931152,0.0,3.4830069541931152,2.531846284866333,2.791344165802002,0.2594973146915436
2,367,3.7625250816345215,4.172021865844727,0.0,4.172021865844727,3.4572794437408447,3.5392332077026367,0.0819501280784607
2,368,3.4048120975494385,3.5476737022399902,0.0,3.5476737022399902,3.529724597930908,4.029021739959717,0.0
2,369,1.8200581073760986,3.588312864303589,0.0,3.588312864303589,2.444664239883423,2.9834084510803223,0.37217599153518677
2,370,1.8643925189971924,2.711108922958374,0.00022224611893761903,2.7108867168426514,1.8458774089813232,1.845938801765442,6.140623736428097e-05
2,371,3.0640063285827637,3.095141887664795,0.0,3.095141887664795,3.081721782684326,3.203129291534424,0.0
2,372,3.5816402435302734,3.3155736923217773,0.0,3.3155736923217773,3.3155736923217773,5.123231410980225,1.6746633052825928
2,373,3.3601553440093994,3.247714042663574,0.0,3.247714042663574,2.829423427581787,3.320101261138916,0.0
2,374,3.4490463733673096,3.790783166885376,0.0,3.790783166885376,3.5267419815063477,3.8737382888793945,0.164768248796463
2,375,1.772335171699524,3.6423397064208984,3.868503699777648e-05,3.642300605773926,2.2271029949188232,2.865870714187622,0.6358996629714966
2,376,2.292304039001465,3.3343420028686523,0.0,3.3343420028686523,3.153951644897461,3.153951644897461,0.0
