seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,238,3.2363295555114746,4.313762664794922,0.0,4.313762664794922,2.87136173248291,3.387557029724121,0.5161952972412109
1,239,2.555377721786499,2.878220558166504,0.0,2.878220558166504,2.878220558166504,3.2579433917999268,0.0
1,240,2.1920125484466553,2.520963668823242,0.0,2.520963668823242,2.5114808082580566,2.5384480953216553,0.026967370882630348
1,241,3.2206716537475586,3.7097854614257812,0.0,3.7097854614257812,3.417382001876831,4.122785568237305,0.19360139966011047
1,242,4.141604900360107,3.6048552989959717,0.0,3.6048552989959717,3.51872181892395,3.687697410583496,0.006203219294548035
1,243,3.229362726211548,3.24886155128479,0.0,3.24886155128479,2.878988742828369,3.3700079917907715,0.0
1,244,3.545511245727539,3.271951198577881,0.0,3.271951198577881,3.271951198577881,4.1689043045043945,0.3898547887802124
1,245,3.287044048309326,3.7007083892822266,0.0,3.7007083892822266,3.7007083892822266,4.142084121704102,0.44137445092201233
1,246,3.0582149028778076,3.136683464050293,0.0,3.136683464050293,2.6358346939086914,3.4306695461273193,0.3865097463130951
1,247,3.8074111938476562,3.436220169067383,0.0,3.436220169067383,3.033015251159668,3.4415316581726074,0.0
1,248,3.3340296745300293,3.7498440742492676,0.0,3.7498440742492676,3.0460448265075684,3.4188308715820312,0.0
1,249,3.2093629837036133,3.6179556846618652,0.0,3.6179556846618652,3.1138672828674316,3.2477903366088867,0.09750192612409592
1,250,2.97623348236084,3.2288413047790527,0.0,3.2288413047790527,3.0949182510375977,3.5990066528320312,0.5040881037712097
1,251,3.654815673828125,3.8148999214172363,0.0,3.8148999214172363,3.4421141147613525,4.145913124084473,0.18531902134418488
1,252,2.199406862258911,3.2876617908477783,0.0,3.2876617908477783,2.879145622253418,3.282350540161133,0.35547831654548645
1,253,2.921121120452881,3.5119519233703613,0.0,3.5119519233703613,2.7171168327331543,3.217965602874756,0.0
1,254,3.5886831283569336,3.4436047077178955,0.0,3.4436047077178955,3.0022292137145996,3.0022292137145996,0.0
1,255,3.2573442459106445,3.7692067623138428,0.0,3.7692067623138428,2.87225341796875,2.87225341796875,0.0
1,256,2.332914352416992,3.5601119995117188,0.0,3.5601119995117188,3.0690932273864746,3.4389655590057373,0.0
1,257,3.282125473022461,3.316652297973633,0.006203827913850546,3.310448169708252,3.147676467895508,3.2338099479675293,0.0
1,258,2.959012508392334,3.4753313064575195,0.0,3.4753313064575195,2.769927978515625,3.062331199645996,0.0
1,259,3.491901159286499,3.388563394546509,0.0,3.388563394546509,3.36159610748291,3.3710787296295166,0.0
1,260,3.5148251056671143,3.781719207763672,0.0,3.781719207763672,3.401996612548828,3.401996612548828,0.0
1,261,2.931814432144165,3.5697197914123535,0.0,3.5697197914123535,3.0535244941711426,4.495925426483154,0.9684697389602661
1,262,3.4925966262817383,3.396211862564087,0.0,3.396211862564087,3.329298496246338,3.9967613220214844,0.6150108575820923
1,263,3.1172289848327637,3.7887494564056396,0.0,3.7887494564056396,3.0001697540283203,4.201255798339844,1.1654458045959473
1,264,2.4456374645233154,3.6754207611083984,0.0,3.6754207611083984,3.2229199409484863,3.5648176670074463,0.3259817361831665
1,265,3.223674774169922,3.8829851150512695,0.0,3.8829851150512695,2.5624451637268066,3.2995681762695312,0.0010294439271092415
1,266,2.9866881370544434,3.1241769790649414,0.0,3.1241769790649414,2.46714448928833,3.221564292907715,0.7544184923171997
1,267,2.92529296875,3.592254400253296,0.0,3.592254400253296,2.823868751525879,2.823868751525879,0.0
1,268,4.136750221252441,3.7220265865325928,0.0,3.7220265865325928,3.700486183166504,4.247764587402344,0.09759610891342163
1,269,3.1712164878845215,3.502586841583252,0.0,3.502586841583252,3.023712158203125,3.023712158203125,0.0
1,270,2.846109628677368,3.761284351348877,0.0,3.761284351348877,3.272040367126465,4.398536682128906,0.9071462750434875
1,271,2.8356668949127197,4.161901473999023,0.0,4.161901473999023,2.65726900100708,2.9153218269348145,0.07280871272087097
1,272,3.2602975368499756,3.4327621459960938,0.0,3.4327621459960938,2.8601956367492676,3.5598318576812744,0.07955127954483032
1,273,2.1956121921539307,4.110158920288086,0.0,4.110158920288086,2.9491662979125977,2.980015754699707,0.0
1,274,1.7970056533813477,3.050548553466797,0.0,3.050548553466797,1.9637378454208374,3.327852249145508,0.0
1,275,3.677504301071167,3.591508626937866,0.0,3.591508626937866,2.983386278152466,3.0462636947631836,0.04993174970149994
1,276,3.3996896743774414,3.291656494140625,0.0,3.291656494140625,3.1998798847198486,3.574538230895996,0.0
1,277,3.7261645793914795,3.2529468536376953,0.0,3.2529468536376953,3.2529468536376953,3.6023926734924316,0.0
1,278,3.7791659832000732,3.9087204933166504,0.0,3.9087204933166504,3.590482711791992,3.970644950866699,0.23998990654945374
1,279,3.018742084503174,3.222951650619507,0.0,3.222951650619507,2.9788386821746826,4.138758659362793,0.017147064208984375
1,280,3.49433970451355,3.184326648712158,0.0,3.184326648712158,3.1176881790161133,3.183971643447876,0.06455867737531662
1,281,2.801457166671753,3.2450215816497803,0.0,3.2450215816497803,2.979506254196167,3.9134087562561035,0.5566720962524414
1,282,2.357064962387085,3.608776569366455,0.0,3.608776569366455,2.771019458770752,4.070830345153809,0.0
1,283,3.5963845252990723,3.681121349334717,0.0,3.681121349334717,2.5431885719299316,2.602180004119873,0.05899032577872276
1,284,3.0010576248168945,3.6063156127929688,0.0,3.6063156127929688,2.948007106781006,3.208507537841797,0.2605004608631134
1,285,2.00651216506958,3.423474073410034,0.0,3.423474073410034,2.4317898750305176,3.0178377628326416,0.5323005318641663
1,286,2.7661795616149902,4.046634674072266,0.04631471633911133,1.3356318473815918,2.4771924018859863,3.2548635005950928,0.0
1,287,3.0406765937805176,3.770092487335205,0.0,3.770092487335205,3.3504133224487305,3.4198222160339355,0.0
1,288,3.2275121212005615,2.7267906665802,0.0,2.7267906665802,2.4776253700256348,3.339297294616699,0.0
1,289,3.7798876762390137,3.6370415687561035,0.0,3.6370415687561035,3.5360145568847656,3.6552488803863525,0.0
1,290,2.12873911857605,3.926805019378662,0.0,3.926805019378662,2.871920347213745,3.634443521499634,0.7579246759414673
1,291,3.2903361320495605,4.046167373657227,0.0,4.046167373657227,2.9404070377349854,3.5527098178863525,0.0
1,292,2.8046133518218994,3.354196071624756,0.00015844355220906436,3.3540284633636475,3.228524684906006,3.8787178993225098,0.2590024769306183
1,293,4.499641418457031,3.851980209350586,0.0,3.851980209350586,3.851980209350586,4.218213081359863,0.3662274479866028
1,294,2.7446060180664062,3.3563220500946045,0.0,3.3563220500946045,2.829184055328369,3.310528516769409,0.3059301972389221
1,295,2.8366687297821045,3.736638307571411,0.0,3.736638307571411,2.4482526779174805,2.569924831390381,0.055372126400470734
1,296,3.4408020973205566,3.735138416290283,0.0,3.735138416290283,3.449284076690674,5.011071681976318,0.5146987438201904
1,297,2.0638587474823,3.5718579292297363,0.13625767827033997,1.0008257627487183,2.9893665313720703,3.2669167518615723,0.1904185712337494
1,298,3.6313815116882324,3.2874083518981934,0.0,3.2874083518981934,3.2874083518981934,5.275593280792236,1.4723711013793945
1,299,2.7302515506744385,3.6828041076660156,0.0,3.6828041076660156,2.0786819458007812,2.4950389862060547,0.0
1,300,2.9768788814544678,3.6322009563446045,0.0,3.6322009563446045,2.7096972465515137,2.7096972465515137,0.0
1,301,2.970280647277832,3.5199084281921387,0.0,3.5199084281921387,3.155095100402832,3.2544918060302734,0.09935923665761948
1,302,3.4160284996032715,3.2920725345611572,0.0,3.2920725345611572,3.2920725345611572,3.5128040313720703,0.0
1,303,3.229391574859619,3.2497425079345703,0.0,3.2497425079345703,2.6364002227783203,2.6431193351745605,0.00671892985701561
1,304,4.516201496124268,3.4483351707458496,0.0,3.4483351707458496,3.4483351707458496,3.993072271347046,0.21195422112941742
1,305,2.755247116088867,3.8594911098480225,0.0,3.8594911098480225,2.6372687816619873,3.202004909515381,0.5647357702255249
1,306,2.781585693359375,4.2089643478393555,0.0,4.2089643478393555,3.4886279106140137,4.640377521514893,0.9996622800827026
1,307,3.3614840507507324,3.554739236831665,0.0,3.554739236831665,2.7843923568725586,3.010737895965576,0.0
1,308,3.3571572303771973,3.577009677886963,0.0,3.577009677886963,3.2497329711914062,3.907466173171997,0.22823292016983032
1,309,3.3446030616760254,3.642855405807495,0.0,3.642855405807495,3.282076120376587,4.017407417297363,0.0
1,310,2.087043523788452,3.138655662536621,0.0,3.138655662536621,2.185619592666626,2.3281660079956055,0.0
1,311,2.4281671047210693,3.5090479850769043,0.0,3.5090479850769043,3.082693576812744,3.082693576812744,0.0
1,312,2.786881923675537,3.4413201808929443,0.32338571548461914,0.9290542006492615,2.7886791229248047,3.500014305114746,0.7112981081008911
1,313,3.960080623626709,4.0757246017456055,0.0,4.0757246017456055,3.8963053226470947,4.723716735839844,0.8274112939834595
1,314,3.4795114994049072,3.294771194458008,0.0,3.294771194458008,3.09291672706604,4.981330871582031,1.6097285747528076
1,315,3.47688627243042,3.2103500366210938,0.0,3.2103500366210938,2.9641635417938232,3.2634634971618652,0.19037169218063354
1,316,2.9466392993927,3.0781915187835693,0.0,3.0781915187835693,2.88204288482666,3.45625638961792,0.4294055700302124
1,317,3.209749221801758,3.589006185531616,0.0,3.589006185531616,3.1372509002685547,4.040738105773926,0.2528972029685974
1,318,3.5158591270446777,3.6232004165649414,0.0,3.6232004165649414,3.4951090812683105,3.824429512023926,0.0
1,319,3.040863513946533,2.8541860580444336,0.0,2.8541860580444336,2.6707870960235596,3.3680062294006348,0.024911105632781982
1,320,2.0981500148773193,2.9005112648010254,0.0,2.9005112648010254,2.446809768676758,3.49609375,0.9895703792572021
1,321,3.691800117492676,3.6833932399749756,0.0,3.6833932399749756,3.6833932399749756,4.213922500610352,0.3480510115623474
1,322,3.6203112602233887,3.068511724472046,0.0,3.068511724472046,3.068511724472046,3.4622483253479004,0.0
1,323,3.7228076457977295,3.6684036254882812,0.0,3.6684036254882812,3.4011454582214355,3.486642360687256,0.0
1,324,3.386198043823242,3.462848663330078,0.0,3.462848663330078,3.3015432357788086,4.650347709655762,0.6080968379974365
1,325,1.9959783554077148,3.5262043476104736,0.0,3.5262043476104736,2.558777093887329,3.178053379058838,0.0
1,326,3.4521431922912598,3.5418648719787598,0.0,3.5418648719787598,3.156468391418457,3.829521656036377,0.0
1,327,2.363353967666626,3.4326679706573486,0.0,3.4326679706573486,2.8485076427459717,3.927276134490967,0.8477517366409302
1,328,2.7588629722595215,4.050369739532471,0.0,4.050369739532471,2.746159076690674,2.9824299812316895,0.04541119933128357
1,329,2.24375057220459,2.681802749633789,0.0,2.681802749633789,2.648404359817505,2.838052749633789,0.1896483600139618
1,330,3.0095996856689453,3.3046562671661377,0.0,3.3046562671661377,2.581796646118164,3.616922378540039,0.4594648480415344
1,331,2.901427984237671,3.8886046409606934,0.0,3.8886046409606934,3.6119251251220703,4.4335527420043945,0.8210763335227966
1,332,3.3809337615966797,3.5499911308288574,0.0,3.5499911308288574,3.1003754138946533,3.26326584815979,0.0
1,333,2.941551685333252,3.5162787437438965,0.0,3.5162787437438965,2.994237184524536,3.4090776443481445,0.0
1,334,3.5459959506988525,3.509500503540039,0.0,3.509500503540039,3.405993938446045,3.7757132053375244,0.18812578916549683
1,335,3.036947250366211,2.9821553230285645,0.0,2.9821553230285645,2.976820230484009,4.423750877380371,1.3827216625213623
1,336,3.0742664337158203,3.6420388221740723,0.0,3.6420388221740723,3.1732337474823,3.7365431785583496,0.012186831794679165
1,337,2.941329002380371,4.0391998291015625,0.08366703987121582,1.8835304975509644,2.2287774085998535,2.6500043869018555,0.4212254583835602
1,338,3.429501533508301,3.305185079574585,0.0,3.305185079574585,3.1887757778167725,3.1887757778167725,0.0
1,339,3.6232175827026367,3.650831699371338,0.0,3.650831699371338,3.23325252532959,3.3853647708892822,0.0
1,340,2.24889874458313,3.1210556030273438,0.0,3.1210556030273438,3.0916173458099365,3.1893391609191895,0.0
1,341,3.2130303382873535,3.350940704345703,0.0,3.350940704345703,3.053563117980957,3.741171360015869,0.040601253509521484
1,342,3.3405537605285645,3.5271716117858887,0.24138939380645752,1.414904236793518,2.9160337448120117,3.26015567779541,0.34412169456481934
1,343,3.4642815589904785,3.3873543739318848,0.0,3.3873543739318848,3.3873543739318848,4.310647964477539,0.6817781329154968
1,344,3.4029221534729004,3.1513102054595947,0.0,3.1513102054595947,2.94357967376709,3.1131765842437744,0.0
1,345,2.4035089015960693,3.6351184844970703,0.0,3.6351184844970703,2.758898973464966,3.1351773738861084,0.3710041046142578
1,346,3.6376852989196777,3.19535231590271,0.0,3.19535231590271,2.9881365299224854,3.742894411087036,0.7068875432014465
1,347,2.982921600341797,3.7803683280944824,0.0,3.7803683280944824,3.6074705123901367,5.2261199951171875,0.9271872043609619
1,348,2.9619009494781494,3.123816967010498,0.0,3.123816967010498,2.745736598968506,2.9818472862243652,0.04282836243510246
1,349,3.816857099533081,3.9638259410858154,0.0,3.9638259410858154,3.9638259410858154,4.52469539642334,0.07059845328330994
1,350,3.4130849838256836,3.312377452850342,0.0,3.312377452850342,2.9676718711853027,2.9676718711853027,0.0
1,351,3.9011664390563965,3.9413094520568848,0.0,3.9413094520568848,3.938814163208008,4.712149620056152,0.11858576536178589
1,352,3.316565990447998,3.7619481086730957,0.0,3.7619481086730957,3.0556769371032715,3.260711669921875,0.0
1,353,3.329141139984131,3.9103760719299316,0.0,3.9103760719299316,3.0944292545318604,3.989473819732666,0.05178332328796387
1,354,3.3502297401428223,3.4330246448516846,0.0,3.4330246448516846,3.1682515144348145,3.3292794227600098,0.0
1,355,3.669044017791748,3.6875648498535156,0.0,3.6875648498535156,3.572572708129883,4.44649600982666,0.3340778350830078
1,356,3.6202473640441895,3.63584566116333,0.0,3.63584566116333,3.63584566116333,3.64664626121521,0.010777143761515617
1,357,3.0234808921813965,3.6515777111053467,0.0,3.6515777111053467,3.179810047149658,4.483833312988281,0.08496373891830444
1,358,3.294076681137085,3.96559476852417,0.0,3.96559476852417,2.793764591217041,2.7945423126220703,0.0006151579436846077
1,359,3.395656108856201,3.408210515975952,0.0,3.408210515975952,3.163301944732666,4.327563285827637,0.0
1,360,2.642087459564209,4.020814895629883,0.0,4.020814895629883,3.1572229862213135,3.489171028137207,0.27321088314056396
1,361,3.1197376251220703,3.181446075439453,0.0,3.181446075439453,2.7040271759033203,3.257815361022949,0.0
1,362,3.624812602996826,3.864058017730713,0.0,3.864058017730713,3.3244056701660156,3.3798255920410156,0.05541980266571045
1,363,3.443877696990967,4.030581474304199,0.10973817110061646,2.28043532371521,3.726914882659912,4.187868595123291,0.37947016954421997
1,364,3.1291663646698,3.5067594051361084,0.0,3.5067594051361084,3.2452104091644287,3.385591983795166,0.036889757961034775
1,365,2.7125356197357178,3.5386815071105957,0.0,3.5386815071105957,3.267894744873047,4.053794860839844,0.0
1,366,2.0475475788116455,3.350343704223633,0.0,3.350343704223633,2.6295032501220703,2.9971330165863037,0.3676123321056366
1,367,3.722510814666748,4.254130840301514,0.0,4.254130840301514,3.01066255569458,3.0972745418548584,0.08661206811666489
1,368,3.0794763565063477,3.209505558013916,0.0,3.209505558013916,3.034803867340088,3.682746410369873,0.0643913671374321
1,369,2.334712505340576,3.9021286964416504,0.0,3.9021286964416504,2.8413286209106445,3.3876097202301025,0.48479020595550537
1,370,1.854508399963379,2.8224904537200928,0.0,2.8224904537200928,1.9898455142974854,1.9898455142974854,0.0
1,371,3.326620101928711,2.9552419185638428,0.0,2.9552419185638428,2.938782215118408,2.956231117248535,0.0
1,372,3.86603045463562,3.3623335361480713,0.0,3.3623335361480713,3.354241371154785,5.085067272186279,1.3778154850006104
1,373,3.518653631210327,3.6267199516296387,0.0,3.6267199516296387,3.383270740509033,3.9455628395080566,0.0
1,374,3.7456653118133545,3.830578565597534,0.0,3.830578565597534,3.7897324562072754,4.200359344482422,0.17637133598327637
1,375,2.3590826988220215,3.8601794242858887,0.0,3.8601794242858887,2.368438243865967,2.7236251831054688,0.17494243383407593
1,376,2.291677474975586,2.5025575160980225,0.0,2.5025575160980225,2.4399919509887695,2.4399919509887695,0.0
1,377,3.704347610473633,3.4912376403808594,0.0,3.4912376403808594,3.4912376403808594,3.5414791107177734,0.0
1,378,3.652329921722412,3.4517014026641846,0.0,3.4517014026641846,3.3525383472442627,3.3525383472442627,0.0
1,379,2.187603712081909,3.399829387664795,0.0,3.399829387664795,2.6684532165527344,2.7161147594451904,0.04766140505671501
1,380,3.565281629562378,2.961564540863037,0.0,2.961564540863037,2.961564540863037,3.2080917358398438,0.02820306271314621
1,381,3.355327606201172,3.3262157440185547,0.0,3.3262157440185547,3.08010196685791,4.7322163581848145,1.6521049737930298
1,382,3.57759952545166,3.9550256729125977,0.0,3.9550256729125977,3.9550256729125977,4.234951019287109,0.2798600196838379
